time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
9.8,-0.3139453861373453,0.2905607563426201,-0.3353105948261657,True,0.5897120542655928,0.02218352267651384,1.0770781681345993
9.9,-0.32049176222444936,0.2814370063348577,-0.41264423858280513,True,0.9026221209222497,0.023370135035350927,1.0892242080563366
10.0,-0.3279740853604716,0.2744004238259205,-0.33727422003284074,True,0.5991784215157171,0.02235734610684944,1.1004242926502354
10.100000000000001,-0.3339833841342562,0.2650023103287276,-0.4092854434151363,True,0.8905821102125682,0.02355328707104858,1.1115150966909204
10.200000000000001,-0.3411381599512736,0.2576416423071124,-0.3292689624869556,True,0.5785214440457305,0.02243789486708261,1.1227162167130722
10.3,-0.34680657076689053,0.2478988347967955,-0.4109589041095891,True,0.9036077498418116,0.02362765163305645,1.1339250372663467
10.4,-0.3536273379800945,0.2402372942027164,-0.32896961762941146,True,0.5759499487786452,0.02239383705586696,1.1451198528055313
10.5,-0.3588952776821703,0.230198808357271,-0.4124275421203749,True,0.9083130087317133,0.023590789194466867,1.156393259227364
10.600000000000001,-0.36526087525560086,0.22216516770325456,-0.33738368910782707,True,0.5997235252031063,0.022373706138359553,1.1675943718596324
10.700000000000001,-0.36995409474683555,0.211884170465506,-0.4177734585897851,True,0.9159366866615282,0.023630352632148653,1.1798510764063512
10.8,-0.37596442826943666,0.20359574391703425,-0.3356401384083045,True,0.5891469566351284,0.02234757250398672,1.1900086646459436
10.9,-0.3801387330877212,0.1930458532237943,-0.42106979778212655,True,0.9275692549380752,0.023574846904250185,1.2022987284430264
11.0,-0.38578391751965113,0.18451636155780557,-0.33518791250750013,True,0.5844939397403739,0.02228433256351161,1.2124453982458248
11.100000000000001,-0.3894418898594287,0.1736419787606523,-0.42759961127308066,True,0.9476109213117418,0.023498547781278734,1.2248485618541696
11.200000000000001,-0.39469407731235495,0.16488466082328163,-0.33694581280788183,True,0.5832378271505648,0.022218141126444758,1.2349795365997271
11.3,-0.3977475369367134,0.15385421011074352,-0.42759961127308066,True,0.9458530210113602,0.023426459678865343,1.2473375252427135
11.4,-0.4025396556900531,0.14485587189187962,-0.33727422003284074,True,0.5842230488254416,0.022153589889512795,1.2584291614594296
11.5,-0.4050080945283015,0.13370936742761533,-0.42738365187344785,True,0.9448767355875027,0.02339907721575191,1.2697775760354932
11.600000000000001,-0.4093270939024555,0.12448006400328952,-0.3387879779632357,True,0.5889802820162592,0.02208536171213608,1.2808733456134953
11.700000000000001,-0.4111524263727547,0.11321808249045898,-0.42943821442114954,True,0.949526665300213,0.023484380722590043,1.292196190310428
11.8,-0.415044590924845,0.1038356217148266,-0.33267424616905583,True,0.5685845240860179,0.022062377769690247,1.303262548594311
11.9,-0.41630301747242765,0.0924143068793119,-0.4291094969061071,True,0.9546542445492655,0.0235547005304708,1.314655662423518
12.0,-0.41931821596932745,0.08318896303132675,-0.3241843033509701,True,0.5434434131468031,0.022402416572330563,1.32532002424067
12.100000000000001,-0.4199550230914667,0.07190620296495032,-0.40570995178503716,True,0.8929455520041414,0.02388691615166603,1.3375546622099233
12.200000000000001,-0.4229450592740225,0.06216973808951407,-0.3089471082550667,True,0.521131372980163,0.022412823480292495,1.3476326637697464
12.3,-0.4232185002791494,0.051031675473071726,-0.41264423858280513,True,0.9289856074933487,0.023634220503313073,1.3597185170061443
12.4,-0.42570408816778066,0.041118432930019704,-0.318613719997803,True,0.5431969214106039,0.022242629843722196,1.3698434367740056
12.5,-0.4254117535438325,0.030048331467919156,-0.4210128495842782,True,0.9444248287550316,0.023426742955517773,1.381845062695789
12.600000000000001,-0.427373542846689,0.020005164640592266,-0.3289394189048168,True,0.5658054071301722,0.02212600853203594,1.3919950334913083
12.700000000000001,-0.42638109861469903,0.008837030891734939,-0.42414426087895474,True,0.9434933637320474,0.02342050191341893,1.4041057217470405
12.8,-0.4278630907581448,-0.0012856003930174491,-0.32564398308342946,True,0.5527876883713336,0.022103596032147056,1.4152241018681615
12.9,-0.42657559896100006,-0.012156306302211027,-0.42575437455983534,True,0.9516191405960766,0.023153638241455686,1.426120307329264
13.0,-0.4274852694600211,-0.02237842164556353,-0.3376026272577996,True,0.5870535072135634,0.021859302699366794,1.437277621484295
13.100000000000001,-0.425453425319083,-0.03324118428572686,-0.4340783932620667,True,0.9646325525284005,0.023176337837280937,1.4482500150807303
13.200000000000001,-0.4259518393448153,-0.04349946508795548,-0.32937881034766847,True,0.5540580377809388,0.021737135685932406,1.4594082580039014
13.3,-0.42364881260804155,-0.05409432338210193,-0.4338266838266838,True,0.972101241132383,0.022873044898734683,1.470190867367298
13.4,-0.42350155955988417,-0.06437567204348928,-0.34583264199988933,True,0.6036712421729842,0.02152722587439254,1.48137472630328
13.5,-0.42019904149843396,-0.0748655867990505,-0.43572241183162685,True,0.9613345934949913,0.02316232600819573,1.4932564768975263
13.600000000000001,-0.41953242184197687,-0.08537409155166689,-0.324074074074074,True,0.5364998103905951,0.021766029178780368,1.5036931147213801
13.700000000000001,-0.41610642516164953,-0.09554481711261295,-0.42618776748469583,True,0.9544892283800135,0.02300158079429304,1.5153436476510642
13.8,-0.4150288929948537,-0.10581394037202073,-0.3273125342090859,True,0.5557498351425618,0.021607407394159155,1.5255745932876
13.9,-0.41130066993212905,-0.11569431777290451,-0.42932472423997853,True,0.9606616385108497,0.02264913703740357,1.5370514227290373
14.0,-0.40958950585865095,-0.12584388294314006,-0.3471119929453263,True,0.6120112545960004,0.021451797042546315,1.547274344648329
14.100000000000001,-0.4047414713910011,-0.1349322416755836,-0.4361558047564874,True,0.961355421324136,0.023258470653282286,1.5583778901993672
14.200000000000001,-0.4018365342827702,-0.14490643834219824,-0.30390211640211645,True,0.47555054444986194,0.022803142682009316,1.5687565189713033
14.3,-0.3963667009790438,-0.15406771605228015,-0.37410306588388775,True,0.8184070812495468,0.02463602698298959,1.580273718016811
14.4,-0.3933166143094526,-0.16413359606542965,-0.25512165650573954,True,0.39126190363333085,0.023781437670158112,1.5917995604368549
14.5,-0.3877486745499253,-0.17276209917211618,-0.34050880626223096,True,0.7664047622809533,0.025402735782445222,1.6019397976855054
14.600000000000001,-0.3846323768417906,-0.1829917162517078,-0.24053724053724052,True,0.3811029153494906,0.023991451383733344,1.6136082889229595
14.700000000000001,-0.3791808588559592,-0.19203679514921257,-0.3520973108601975,True,0.815754692043352,0.024880233166695794,1.6241317183808026
14.8,-0.37552738879061004,-0.20165527693395005,-0.28897737956971403,True,0.5148348278489445,0.02366407953369687,1.6354120736784936
14.9,-0.36890892030661643,-0.21002485640115462,-0.3720613102056401,True,0.8272065510472062,0.02544099421111724,1.64593331693966
15.0,-0.36468145048846695,-0.21996510908797215,-0.265637962502074,True,0.4248525773005819,0.024010394825938444,1.6577371485544756
15.100000000000001,-0.3583239754029453,-0.228426858894016,-0.36714503152859324,True,0.8357971320837057,0.025050252055281087,1.6693626037459817
15.200000000000001,-0.3537338206652665,-0.2376459299865106,-0.30060207991242477,True,0.534661208208681,0.02374498476034615,1.6795781345502558
15.3,-0.34626660366942974,-0.2453767902411004,-0.3837598531476083,True,0.8506774795304002,0.025554414464671018,1.6912721478307025
15.4,-0.34100395247807114,-0.25484915866521113,-0.27846911122172446,True,0.4516474805175651,0.024197348280052763,1.7020229446613826
15.5,-0.3337003766932593,-0.2626755844280137,-0.3744292237442922,True,0.8448185600111522,0.025230352537477303,1.7137592534490091
15.600000000000001,-0.3282521367245958,-0.2714414692926871,-0.30344827586206896,True,0.5359156038419146,0.02399257725794235,1.7240058123140245
15.700000000000001,-0.3200540676432176,-0.2791538525856494,-0.3942161339421613,True,0.879200125964415,0.02520459911480931,1.736259604725025
15.8,-0.3143072243022418,-0.28771146703204237,-0.30867833960617463,True,0.5318188848763625,0.023882877433431347,1.7464827170297885
15.9,-0.3056995022182106,-0.2951279047947911,-0.3987624428302394,True,0.8876089888845436,0.024981809272652818,1.7588348982693567
16.0,-0.2994345556380841,-0.30328959297671454,-0.32264222985872476,True,0.5691642467459348,0.02374453557571155,1.7701017103464955
16.1,-0.290565385618254,-0.310186898012507,-0.40532687651331717,True,0.8933383996812267,0.024895317845186924,1.7812780556241647
16.2,-0.28390516116173364,-0.31801882723583275,-0.3258059237440681,True,0.5720908947188871,0.023602018444980728,1.7925403067904928
16.3,-0.27464903554983533,-0.3245584529814058,-0.4121065375302663,True,0.9105136888467309,0.024788255169690274,1.803811305356208
16.400000000000002,-0.2676144465906879,-0.3320541480946274,-0.33039791258969337,True,0.5790872002388138,0.023422870923674573,1.8150726531516883
16.5,-0.25844711352962996,-0.3380879502212163,-0.4207968901846452,True,0.9319927579642423,0.02442143714041763,1.8270653054686468
16.6,-0.2509221732640392,-0.3451223839786958,-0.35051098064796693,True,0.6307360517592555,0.02319812577502468,1.8372932814948395
16.7,-0.24113043351030944,-0.35058553631308637,-0.42588108689803605,True,0.9271322800461412,0.02442680109539701,1.8494895752705576
16.8,-0.2333813171983956,-0.3573038839747912,-0.340291367688628,True,0.5949930161678479,0.023145877524911554,1.8596652439820318
16.900000000000002,-0.22320956222241678,-0.36245780947026335,-0.4256854256854257,True,0.9367649093676491,0.024228276405010983,1.872049626137019
17.0,-0.21511847997672867,-0.3687519181176063,-0.34576992308951066,True,0.6116243435831062,0.0230448053057326,1.8822320036456472
17.1,-0.20474496691388813,-0.37327003683948917,-0.4272844272844273,True,0.9360833587637711,0.024157054206500054,1.8945074131992319
17.2,-0.19635923311690856,-0.37914281096969227,-0.34576992308951066,True,0.6100253419841046,0.023002591851476364,1.9056888383651884
17.3,-0.1857359496330295,-0.38310193335006526,-0.4290018832391714,True,0.9412357266280035,0.024150321046037853,1.9169676467994858
17.400000000000002,-0.17715364032755285,-0.3886500195768486,-0.3376026272577996,True,0.5838059985342274,0.022809045668924503,1.928117649695878
17.5,-0.1662322497833402,-0.3921610662397726,-0.4286790422383643,True,0.9484344994572933,0.023993898244962286,1.9395281862503746
17.6,-0.1573854578378371,-0.39726135402431656,-0.34083496412263536,True,0.5938258501295418,0.02259972748022841,1.950672438511441
17.7,-0.14628044914222652,-0.40012089824423264,-0.4340783932620667,True,0.9614002156635648,0.02395948733146505,1.9620588016016558
17.8,-0.13724287247333897,-0.4048045510120416,-0.3390061637484318,True,0.5829400979832287,0.022456010731418365,1.9731684418457238
17.900000000000002,-0.12592281120858273,-0.4071182406892714,-0.43583076006284194,True,0.968486116440094,0.0238022483898602,1.9856724102721353
18.0,-0.11665737999813629,-0.411309022734272,-0.34245070577250514,True,0.5915213572546735,0.022371625177985358,1.9957403885642184
18.1,-0.10530731605562761,-0.41296189669695615,-0.4361558047564874,True,0.9660167084969571,0.023735585309171255,2.008140278050968
18.2,-0.09587444769964099,-0.4167062288742785,-0.33694581280788183,True,0.5746816336671581,0.022340617674370556,2.0181927948588805
18.3,-0.08442975128366459,-0.41776884758913174,-0.43266074791498516,True,0.9610364309370736,0.023679948493846293,2.030603085730247
18.400000000000002,-0.07515110925214362,-0.4206158132119687,-0.3275314723590586,True,0.5499336691621907,0.02269785977895559,2.040258856697022
18.5,-0.06385698580055062,-0.4210466323173535,-0.4092854434151363,True,0.9003248578863503,0.024032485779554497,2.052478533056232
18.6,-0.054074044276423004,-0.42387341008238183,-0.31056376573617955,True,0.5224058537934024,0.022651990078678005,2.063567804117332
18.7,-0.042938709914985634,-0.42397100181325115,-0.4156577885391445,True,0.9364095998812538,0.023767247452410677,2.0746475783242952
18.8,-0.032979512632125375,-0.42627865119638136,-0.3209633278598796,True,0.5472321950404943,0.02236999297690773,2.0857791303544375
18.900000000000002,-0.021918347332438647,-0.4258143213620202,-0.42228723116095124,True,0.9458983656229741,0.02355676346898233,2.096786244225985
19.0,-0.011829314889181639,-0.42757339268697864,-0.332460590192549,True,0.5750945394166957,0.02216321524344627,2.10794243471005
19.1,-0.0008230245506507885,-0.42655050692909524,-0.43247196489517303,True,0.9649553044929702,0.023425958540610962,2.118923791714318
19.200000000000003,0.00933819473393783,-0.4278489354649377,-0.33388067870826493,True,0.5691700712296217,0.021942081537000602,2.130077363825568
19.3,0.020212457557064408,-0.4263187065707295,-0.43545870325531344,True,0.9724954310576754,0.023165028717153317,2.1419948668743567
19.400000000000002,0.030452055620013553,-0.4270410942678935,-0.34245070577250514,True,0.591893414062202,0.021774485952124677,2.1521652947559353
19.5,0.041198845723337964,-0.4248735028027835,-0.43770384866275275,True,0.970660840215753,0.023059524200725632,2.1640409829918177
19.6,0.051471313494546624,-0.4251537961931748,-0.3368123505109807,True,0.5727332028701893,0.021662565316176368,2.1742218800235187
19.700000000000003,0.06205872763497836,-0.4225971323357518,-0.441400304414003,True,0.9873885627310284,0.022773588360780656,2.1860246072796934
19.8,0.07235083822984002,-0.42231636731352146,-0.34245070577250514,True,0.5859518129035124,0.021485414987507244,2.1962396441790375
19.900000000000002,0.08264720506592133,-0.41928053321131786,-0.44120505344995137,True,0.981164454577349,0.02254506700263715,2.2078700407486798
20.0,0.09290689498950111,-0.41842745961004424,-0.350848385331144,True,0.6113401025434806,0.021374059262800223,2.2190319208917897
20.1,0.10294465884590749,-0.41454611620381376,-0.4389023405972558,True,0.9658586364606234,0.022758336541494877,2.2297045637833026
20.200000000000003,0.11319777403316725,-0.4132776640175919,-0.3356242840778923,True,0.5679705116364211,0.02144972952670899,2.240903671089336
20.3,0.12300032642299648,-0.40934597232727404,-0.435243475921442,True,0.9701061436864338,0.02248131099125599,2.2514148114929777
20.400000000000002,0.1331211723984717,-0.4074389170899079,-0.35119047619047616,True,0.6183279526499865,0.021286327188372228,2.2625981437509077
20.5,0.14246478436240678,-0.40212534132998046,-0.43561406360041177,True,0.9556517146107592,0.02331450653711492,2.273153884388988
20.6,0.1524678253714207,-0.39902834390668634,-0.29937503456667225,True,0.462511040099605,0.02273521606904491,2.2846202017907333
20.700000000000003,0.16150848310917748,-0.3934010774716995,-0.3704433497536946,True,0.8119550146944114,0.02470319441373661,2.295085701353411
20.8,0.17151796117957493,-0.3901588251346776,-0.25192190697417177,True,0.38532237116882073,0.023697769744038446,2.3066326188490356
20.900000000000002,0.17998611342107884,-0.3844808248910621,-0.3392651178118306,True,0.76587344646132,0.025456718336545205,2.3177819505058643
21.0,0.19027950054368442,-0.3810009612855903,-0.23553327763854073,True,0.36733471510379156,0.024025064440170184,2.328552913150378
21.1,0.19910670813739959,-0.3755126333867132,-0.3474548440065682,True,0.8068312543811638,0.024902848959043645,2.339987047529134
21.200000000000003,0.20862608460897036,-0.37164139848425337,-0.2886252540231779,True,0.5184209180629655,0.023718151005717933,2.350194960089344
21.3,0.21688536106458678,-0.3648701625956751,-0.37110016420361247,True,0.8246752385876595,0.02544675352175155,2.361808611735673
21.400000000000002,0.22679209508314718,-0.3604123374302612,-0.2617664952159726,True,0.4141993214443054,0.02411845248851026,2.3725905967331116
21.5,0.23517417964664805,-0.35403469751546207,-0.3726067746686303,True,0.8560538287899182,0.024868045714646902,2.3841580661514703
21.6,0.24432915717066836,-0.34929841039825876,-0.3053221288515406,True,0.5433596118859915,0.0237198915314323,2.3944014919013585
21.700000000000003,0.2524567575131167,-0.34169392800278925,-0.3939099449303531,True,0.8764077059395187,0.025055571125056828,2.4064878915959143
21.8,0.2615177874002538,-0.3367152631370543,-0.300705467372134,True,0.508206457186049,0.023603781717374362,2.4177714924411298
21.900000000000002,0.2693728443190956,-0.3292139211831918,-0.40025740025740025,True,0.9000667334000667,0.024537297408720498,2.4285927954477473
22.0,0.2779503123928661,-0.3234998285745607,-0.33431855500821017,True,0.6026982647672303,0.023407488068986116,2.4398850623680555
