time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
2.8000000000000003,-0.5890176029648712,-0.20815434881400857,-0.25430839002267575,True,0.6004157218442933,0.010020167240756783,0.297759261339771
2.9000000000000004,-0.5811187435465955,-0.2146894125470342,-0.19906696250782277,True,0.34289249750079254,0.009894865590470609,0.30824091140357807
3.0,-0.5711467322880265,-0.2196395689006629,-0.28747795414462085,True,0.6633668999260398,0.012102421028506002,0.31915291192843137
3.1,-0.5628962200753483,-0.22571282948788862,-0.23534904157741532,True,0.4185691705876251,0.012131941064904603,0.32970088171456247
3.2,-0.5526273567434912,-0.2301297391430297,-0.324002574002574,True,0.7366586804303066,0.014487334651587963,0.3409798575787938
3.3000000000000003,-0.5440210614402896,-0.23568557089938857,-0.2734633003089379,True,0.4963873269242397,0.014733987598086118,0.3516449604324752
3.4000000000000004,-0.5334165754865748,-0.23942989857867178,-0.3665130568356375,True,0.8260758701979747,0.017344489031930928,0.3631064143288294
3.5,-0.5245252060262852,-0.2445080899611125,-0.30952380952380953,True,0.5620583717357911,0.01764780814565182,0.3733412800392977
3.6,-0.513541039829671,-0.2475608579664374,-0.4126984126984127,True,0.9285714285714285,0.020412296693141607,0.38498633409466976
3.7,-0.504274856852189,-0.25194243557693674,-0.3590045071526553,True,0.6643151087595532,0.020851291404304133,0.3959475959986981
3.8000000000000003,-0.4930889011817434,-0.2540503755863246,-0.4548670873972079,True,1.0055967550389684,0.023844829652501016,0.4077377923654611
3.9000000000000004,-0.48351353223138316,-0.2577109579057939,-0.39654279120154484,True,0.7347612862074266,0.02436410768574583,0.4189251103221375
4.0,-0.4723682055670544,-0.25877161580894004,-0.47705106138841086,True,1.0346103929636876,0.027487250364670444,0.43073981922454807
4.1000000000000005,-0.46244405498247243,-0.2614112262712663,-0.42913000977517113,True,0.8103389679371025,0.028262517279722777,0.4421925510209713
4.2,-0.4516731122916426,-0.2615625248837912,-0.4854457392221743,True,1.027207207891352,0.031212923094391772,0.45389361412856444
4.3,-0.4414982865736713,-0.2632229821998412,-0.44188428059395796,True,0.8402071025596995,0.03206065815353636,0.4656569423540764
4.4,-0.43081132458591237,-0.26271907333315264,-0.4871572871572871,True,1.0195875808779034,0.034614925545018466,0.4776493034565574
4.5,-0.42049373679515484,-0.26337703199686097,-0.45289752982060677,True,0.8715353023045331,0.0354130179850415,0.4896933694473816
4.6000000000000005,-0.4099038884536175,-0.26225167236555325,-0.48878274714140973,True,1.0134507116036224,0.03744483379530856,0.5019621892335471
4.7,-0.3995308190526054,-0.2618817997697169,-0.46533996683250417,True,0.9072371533561028,0.03809356701710229,0.5161993754300185
4.800000000000001,-0.38907650364438673,-0.2602223656622048,-0.48722415795586527,True,0.9963325070350917,0.03938982053757132,0.528712513014907
4.9,-0.3787499133333322,-0.2589666716903162,-0.4676286676286676,True,0.9156618449301376,0.03969134059917638,0.5411200717763996
5.0,-0.3684478875071175,-0.25659847083550774,-0.48610500610500607,True,0.9906863506863506,0.04050888786437844,0.553661715328489
5.1000000000000005,-0.35824202550215695,-0.254644536142098,-0.4628416096306005,True,0.9024198227867954,0.04036299659265271,0.5660197557176304
5.2,-0.34813542824167815,-0.2516006282257587,-0.4782608695652174,True,0.9719409990650517,0.04075426156386455,0.578478955511602
5.300000000000001,-0.33807693500430863,-0.2491374562896258,-0.44494047619047616,True,0.8565605590062111,0.04008239606016191,0.5906574042858426
5.4,-0.32821269685957305,-0.2453248344524507,-0.46696900982615264,True,0.9559665532879817,0.040268389596209736,0.602980915194987
5.5,-0.3182549323399818,-0.2426897347678821,-0.41249491249491255,True,0.770515727658585,0.03887327905480087,0.6148489436238906
5.6000000000000005,-0.3087547674638187,-0.23776874494759148,-0.461242102018801,True,0.9712313935614905,0.03934514124738842,0.6270777091271799
5.7,-0.29875920311092663,-0.23524703860341298,-0.37155598025163245,True,0.6534258387360963,0.03705948230917599,0.6385782040462886
5.800000000000001,-0.29005916440415047,-0.22965674641650421,-0.46137214575752783,True,1.012560457020951,0.0377644758440622,0.6502097922740099
5.9,-0.2801137496658613,-0.22606652943382358,-0.3336594911937378,True,0.5396063278236856,0.03580261651285583,0.6618190321997142
6.0,-0.2714179706975227,-0.21983580405211886,-0.40885205049027573,True,0.8928966602770894,0.03645059700080656,0.6736184282435035
6.1000000000000005,-0.2617588630569435,-0.21586137196073443,-0.2837162837162837,True,0.4422968006585754,0.03441801840388734,0.6848730527761208
6.2,-0.2533571166644872,-0.20930675499810186,-0.35910624412366576,True,0.7936024486547135,0.034982291775829705,0.6964559381905963
6.300000000000001,-0.24367444956328893,-0.2050704091808221,-0.24387755102040815,True,0.3725264089375587,0.0326457109673545,0.7067632685045852
6.4,-0.23556955196507318,-0.1981804329875886,-0.3279297534616683,True,0.7399117093645968,0.033169864143723,0.7182084328852197
6.5,-0.2263194169994273,-0.19338969225232722,-0.20565656565656562,True,0.28903994350802853,0.03115390279032729,0.7291769341207217
6.6000000000000005,-0.21837967300857747,-0.18639454770032296,-0.2744421440073614,True,0.6176698663655186,0.031512499402942415,0.7404275385347623
6.7,-0.20871591516323815,-0.1817654677504965,-0.17565747086042285,True,0.25253026857390715,0.028775163660752095,0.7507872484684318
6.800000000000001,-0.2005327845404753,-0.1750447534525929,-0.2763059163059163,True,0.653260278057326,0.028405770573461372,0.7619390669548246
6.9,-0.191429105180394,-0.1701825864182213,-0.2110523221634333,True,0.3568510501843837,0.025917979991096844,0.7724507236015439
7.0,-0.18388901336689717,-0.16271734356622744,-0.2881652661064426,True,0.6534434761558945,0.026297410822817235,0.7834932826504768
7.1000000000000005,-0.1745643856622349,-0.157285397582771,-0.18935504809110756,True,0.2798998781668801,0.02381326496383422,0.7939948891156344
7.2,-0.16735972800214907,-0.1495678996063685,-0.2653061224489796,True,0.6065633192558313,0.024337422672534817,0.8049061356914659
7.300000000000001,-0.15848602275090917,-0.14371626824930622,-0.16098081023454158,True,0.21763630825464514,0.022275895429719177,0.8156500088068595
7.4,-0.15140198889760337,-0.13589485314622246,-0.22977230842399385,True,0.5283361150374399,0.022760071291025512,0.8261915287914184
7.5,-0.14271186517016066,-0.12990431178303374,-0.12746512746512748,True,0.15262307397138858,0.020716495645269794,0.8368270794681594
7.6000000000000005,-0.13578660495010422,-0.12196714825381845,-0.19799498746867167,True,0.46651983494088756,0.021233159272825434,0.8475877008794573
7.7,-0.12737559948358457,-0.1157958422087852,-0.09728234728234723,True,0.09385205437837005,0.01936677240114889,0.8578515515849441
7.800000000000001,-0.12046572004004757,-0.10796885748561373,-0.1528309919114517,True,0.36121062845200785,0.019654258571191886,0.8684859098847356
7.9,-0.11188946163579738,-0.10212495149785648,-0.07362637362637367,True,0.06804812896766932,0.01732833668391052,0.8787587181211284
8.0,-0.10460878384317883,-0.09433738917156177,-0.1712104689203926,True,0.4400050331348041,0.01718965010112252,0.8894186975834729
8.1,-0.09624057882146843,-0.08826387587545197,-0.11074197120708745,True,0.16101544470086976,0.01504762180323468,0.8996628632356416
8.200000000000001,-0.08960209536747399,-0.08013837124341154,-0.17817152700873629,True,0.4237726098191214,0.015528470499901265,0.9101443742252452
8.3,-0.08118810899995034,-0.07407038596347729,-0.08736311061892456,True,0.08391780484803739,0.013246975602099557,0.9203697792045384
8.4,-0.07413107846081696,-0.06602551758091439,-0.17999632285346573,True,0.45262585794147264,0.013267189922800937,0.9311481652537841
8.5,-0.06593168846232954,-0.05972188426983117,-0.11259341609536161,True,0.1577839254326191,0.01124139343377668,0.9412902527042525
8.6,-0.05957380011933092,-0.051337201849782715,-0.18349700450867762,True,0.43789759743067125,0.0119351265572769,0.9518447738191576
8.700000000000001,-0.05173866737915394,-0.0445457951920902,-0.08395337301587301,True,0.06836311453894141,0.010451773702752507,0.9621472518268663
8.8,-0.045386255279474784,-0.036309898440678064,-0.13129075919773597,True,0.3099189045773349,0.010998965231455615,0.9725339604592959
8.9,-0.037260185671829094,-0.02986500544676364,-0.04873949579831932,True,0.01492772819722199,0.00902093607097536,0.9827432708732244
9.0,-0.031122034483497808,-0.02137602934821466,-0.12630473719967877,True,0.330174715800717,0.009865926375868521,0.993184803643713
9.1,-0.023457951555845784,-0.014413967881109348,-0.0234375,True,-0.055992237199678774,0.008543628331212798,1.003472254685669
9.200000000000001,-0.017165305782604508,-0.006183736334507278,-0.07086614173228348,True,0.18916092519685043,0.009082346139689135,1.013826930603369
9.3,-0.009062893317982185,0.00032925413230648544,0.006890611541774345,True,-0.09153797635760651,0.007121565571350858,1.0240359203736893
9.4,-0.002379301540034695,0.008945878858726167,-0.07911412259238343,True,0.24423297931892463,0.00760389613591016,1.0349301380122664
9.5,0.00570747678515478,0.015416793257067163,-0.0050420168067227275,True,-0.06398807217221525,0.005627799491000478,1.0450969348963093
9.600000000000001,0.01183180748544233,0.02388829327719147,-0.08097718253968254,True,0.2378895308123249,0.006450689543175503,1.0555124850108744
9.700000000000001,0.020049600316212873,0.030834135932644918,0.006944444444444444,True,-0.10181051587301587,0.004696167384387781,1.066118918971783
9.8,0.026164575199113724,0.03924074765190587,-0.059197012138188565,True,0.18453548085901014,0.005505294703452427,1.076482767262764
9.9,0.033960861615084506,0.04607633393388329,0.03205726735138494,True,-0.15536881419234339,0.004031724258022028,1.0867323537250522
10.0,0.040161283553231654,0.054408464155230145,-0.028671811280506942,True,0.11807270119290578,0.004756917133028225,1.0970930352436867
10.100000000000001,0.048342977501072124,0.06088557702300559,0.053943452380952384,True,-0.1905021684233641,0.0028054940794997535,1.1073267959471096
10.200000000000001,0.055063684689898765,0.06944248886590422,-0.03050595238095238,True,0.14546130952380953,0.0033385776860412673,1.1181791390652478
10.3,0.06327323722185796,0.07582097200742868,0.04712301587301587,True,-0.171875,0.0013543841700243324,1.1283842738538092
10.4,0.07006665033387124,0.08435568134571698,-0.04060538944259876,True,0.16893918420081216,0.0018976518243584348,1.1392702131972574
10.5,0.0783094937169638,0.09069352703525024,0.03860169229819027,True,-0.15641046633716957,7.431745501301412e-05,1.1494788149579613
10.600000000000001,0.08456087464536959,0.09903844379280378,-0.03720238095238095,True,0.15020883515533312,0.0008412277708680394,1.159865305036034
10.700000000000001,0.09244357189361965,0.10586896399815093,0.05877305877305887,True,-0.21352155727155755,0.00043082211358425125,1.1702166510339913
10.8,0.09901095861702941,0.11379481814565925,0.018343524180100046,True,0.003742486232758732,5.0951253715668836e-05,1.1804985587735575
10.9,0.10732669597377473,0.12011892008382495,0.09084249084249074,True,-0.2541839483473722,0.0017585245826794284,1.190789777297687
11.0,0.11379154933171606,0.12827446406386916,0.013289036544850521,True,0.05097538120793918,0.0009231620751889592,1.201175140337425
11.100000000000001,0.12186309794808496,0.13492993467551442,0.11431032361264915,True,-0.3296419342930969,0.002210191590078996,1.2115572760115858
11.200000000000001,0.12867408414257864,0.14263149146368068,0.07194550872711801,True,-0.10152620256870488,0.0017783261036721147,1.2218532800367734
11.3,0.13720039822322508,0.14871920616731227,0.13752574821277105,True,-0.34063173591119517,0.003646522629900104,1.232203879462038
11.4,0.14404663187445005,0.1564697661009604,0.0702774748576275,True,-0.07330667636011146,0.0030435286360660416,1.2425275654673191
11.5,0.15303322830651175,0.16274579510889775,0.1593841032043279,True,-0.40787483475535613,0.004898345092485525,1.253381822066554
11.600000000000001,0.15998116649762298,0.17036779696961304,0.09208727186255271,True,-0.11687771238333024,0.004284352734580369,1.2637444831162006
11.700000000000001,0.16865273936284794,0.1764737351881956,0.18455342335939356,True,-0.46157299821562797,0.0058300634608713185,1.274236834417824
11.8,0.17591314559288906,0.18377508727539152,0.13053778725420517,True,-0.20705993840322195,0.0054112131675080844,1.2846208760562323
11.9,0.18530445879936044,0.1895715574778288,0.2212885154061624,True,-0.533327758964282,0.007434303831423016,1.2955942083812886
12.0,0.19269716534804165,0.19674005231169045,0.15227629513343807,True,-0.23554036999415182,0.0069694238601674015,1.3058812543571914
12.100000000000001,0.20186706752945266,0.20233318757720198,0.2458884877657442,True,-0.5853891681637946,0.008672621612996968,1.316627805931452
12.200000000000001,0.20977399416762602,0.20889882456649134,0.20259429936849294,True,-0.3618944103397346,0.008679767030145853,1.327092096116755
12.3,0.21945866714204101,0.21347817582921663,0.28113123183545724,True,-0.6407993961378788,0.011205644832679813,1.3377534701278306
12.4,0.22740487296190912,0.22010229158682396,0.19877471456418816,True,-0.31519291185710724,0.010848512697734467,1.3480924039771245
12.5,0.2370706344055343,0.22494402302529093,0.30720224597775625,True,-0.7228320233690806,0.012731055464666494,1.3590174838709903
12.600000000000001,0.24563747509027006,0.23064594834524182,0.27005722924090264,True,-0.5029694417449517,0.013071988595749382,1.3696506426069346
12.700000000000001,0.2558437658528542,0.23421858404819107,0.3472090823084201,True,-0.7715700176843577,0.01588744151347256,1.380528053119148
12.8,0.26447897710107277,0.23987840509199704,0.2698412698412698,True,-0.46231472721538935,0.015864415905556546,1.3913441423085138
12.9,0.27494877442606713,0.24346373508240107,0.39128243890148645,True,-0.9040060468631895,0.018264640131495778,1.4021473904696813
13.0,0.28410264644151983,0.24822582800606535,0.3427358204428268,True,-0.636925022426994,0.018672144029212707,1.4130635831321148
13.100000000000001,0.2952744479205991,0.25088049865702733,0.44192799070847855,True,-0.9830481516826088,0.021584817428665738,1.4248567512273775
13.200000000000001,0.3047192470062846,0.2549725649901063,0.38501742160278735,True,-0.7131242740998835,0.022072135637781893,1.435952333918847
13.3,0.3160147707254067,0.25661722645898954,0.47249796192394367,True,-1.0324764641690436,0.025184776473889014,1.4478613668829703
13.4,0.32579067176678217,0.2598928749912271,0.41591025461993203,True,-0.7752328019358524,0.025786670503846275,1.4592145963250802
13.5,0.3368249410449461,0.26030208813610384,0.48878274714140985,True,-1.0504379868042975,0.029087044999738278,1.470950592542344
13.600000000000001,0.3468936375758258,0.26272968374089756,0.4321299808025472,True,-0.8076071952662318,0.029702549039439915,1.4826276744080136
13.700000000000001,0.3578383751593895,0.26244465616741164,0.4908052651955091,True,-1.0402858147839802,0.03267063665171832,1.4946356633501832
13.8,0.3681347562549527,0.2637751727928917,0.4472621395698318,True,-0.8509811535139863,0.033389482783381316,1.5065977320936392
13.9,0.3789470272028301,0.2628619784626985,0.49362157951115015,True,-1.0336025989636186,0.03585275058886554,1.5188726943748727
14.0,0.3893734648427074,0.2630935460154108,0.46222412889079556,True,-0.8930508071612365,0.03654993583926564,1.5311058832382793
14.100000000000001,0.4000338180383835,0.2616774687273899,0.4926459880588322,True,-1.015713835285701,0.03830901489512689,1.5455689401739316
14.200000000000001,0.41048398799199926,0.26088179313241827,0.47074010327022375,True,-0.9195743217518391,0.038766103486685764,1.558023182567163
14.3,0.42098309167260384,0.2589322482918832,0.4872918492550395,True,-0.9911354444948948,0.039759447140820706,1.5706591592763086
14.4,0.431357344133551,0.2571951914493882,0.47284112421727104,True,-0.9312315233967736,0.03995587942174664,1.5831642789731246
14.5,0.44167702729679675,0.25460274825087525,0.482529854046882,True,-0.9747484379233748,0.040421853251838946,1.59574975943926
14.600000000000001,0.45189480487648803,0.2521659043093131,0.4648526077097507,True,-0.91202796908237,0.04020176869567112,1.6081551909903047
14.700000000000001,0.46200647024756075,0.2489740855700122,0.468452380952381,True,-0.9405045351473924,0.04021144262462077,1.6205872978688438
14.8,0.47205038542045286,0.24609966733556246,0.4388838337882925,True,-0.8481991204124965,0.039450603191252126,1.632752100767957
14.9,0.4819141678292586,0.24207685942664037,0.456043956043956,True,-0.9292480343435754,0.03937053089462965,1.6450446496735305
15.0,0.49180143958623174,0.23889837126882515,0.41321713870733484,True,-0.7836074600780485,0.03808613905762163,1.6568955577011535
15.100000000000001,0.5013740651876364,0.23418398905628687,0.43773093937028373,True,-0.8999756794035163,0.03794066632409614,1.6689871233809408
15.200000000000001,0.5111175719785092,0.23071048223461016,0.3852524287306897,True,-0.7180263468217853,0.03626757940636435,1.680513676896641
15.3,0.5203386556542582,0.2252448788776249,0.42385242385242394,True,-0.8863048428265821,0.03626780583534807,1.6924330478801834
15.4,0.5300489280519326,0.22175255090148124,0.3474548440065682,True,-0.6185121081672806,0.0340435015993008,1.7035957329897693
15.5,0.5388008601952663,0.2154016859772421,0.4143292020004348,True,-0.8955327619947363,0.03447529499658754,1.7153946130013116
15.600000000000001,0.5489143154447488,0.21150366813039634,0.30237253912165574,True,-0.4927884153645324,0.0318660732685216,1.7267798901457108
15.700000000000001,0.5573900883321578,0.20553934440608504,0.39972152603731553,True,-0.8967920389902908,0.03163652229669058,1.737141318130243
15.8,0.566912587438853,0.2014304924144312,0.3160481274360277,True,-0.5484228562707676,0.029080513280701055,1.7479746237558962
15.9,0.5747399686558979,0.19467007955749652,0.39817629179331304,True,-0.8784807479439114,0.029492118080932234,1.7589891652813008
16.0,0.58460750239515,0.18969859109343964,0.2812284334023465,True,-0.4455090084137264,0.027060305199146702,1.7703608134108741
16.1,0.5920149105993682,0.18282759151648942,0.36197377501725325,True,-0.8046928916494133,0.027492643892077024,1.7804550402136048
16.2,0.6016640283736681,0.17745552307603604,0.25297252972529716,True,-0.3969438141586382,0.025144533679775732,1.7917847653805472
16.3,0.6091752123991737,0.16990447859716265,0.32177871148459375,True,-0.712363604728484,0.025713934674773276,1.8028834323161826
16.400000000000002,0.618714144729795,0.16431387306007825,0.2045590165890919,True,-0.29189833828268197,0.02334700625789327,1.8140805048279394
16.5,0.6262233050566091,0.15710263308699635,0.29010718678615344,True,-0.6657625437693684,0.023403249465303175,1.824491379309211
16.6,0.6351892525617511,0.15182737876747995,0.2029694006880318,True,-0.3188010152779419,0.020939633526571997,1.834945622391404
16.7,0.6426848393559971,0.14441660039987042,0.29368029739776946,True,-0.6780714915052766,0.02095159432954704,1.845777582919566
16.8,0.6515099516044376,0.1389229982309868,0.20489518962801415,True,-0.321005271486273,0.018560112928687273,1.8558940589708834
16.900000000000002,0.6589076415254362,0.1314468790034772,0.2955460791281687,True,-0.681743047756492,0.018479985131316903,1.866644952415637
17.0,0.6675628597989209,0.12569543806096145,0.21011980782095716,True,-0.3348133443347028,0.016237679153094542,1.876981973586161
17.1,0.6747054982131254,0.11797598450522596,0.29368029739776946,True,-0.6709210843723512,0.016356682061924085,1.8874982982779398
17.2,0.6832191670785249,0.11203710432031447,0.20489518962801415,True,-0.321005271486273,0.014186044055266982,1.8978083122163758
17.3,0.6898559300120467,0.10372610633668507,0.27274930328365443,True,-0.6133527202229492,0.014959789105932663,1.9085498153195293
17.400000000000002,0.6985017010073381,0.09696298018342231,0.1637017070979335,True,-0.21835581801014606,0.013122057561593382,1.9193716439191197
17.5,0.7050373097501567,0.08872123101714349,0.2141336739037889,True,-0.4786993146134332,0.013790816433685701,1.9299748560244987
17.6,0.7132486843212563,0.08194966174836196,0.10227854582693284,True,-0.09270196357700963,0.012195331848675543,1.9405814935609582
17.7,0.7206605098210372,0.07481492930230058,0.07936507936507936,True,-0.13581669226830523,0.011368902902662646,1.9508360817785941
17.8,0.7281438319365021,0.06776249349975454,,False,-0.13581669226830523,0.01041122450866551,1.9611368143361048
17.900000000000002,0.735594854645556,0.06067628837201381,,False,-0.13581669226830523,0.009463900948152207,1.9713756922333625
18.0,0.7430103165879656,0.05355296121784043,,False,-0.13581669226830523,0.008531158280185705,1.9816600789275185
18.1,0.7503887692160479,0.04639143693000181,,False,-0.13581669226830523,0.0076353602229258235,1.9919328223162256
