time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
6.6000000000000005,-0.21916741155685093,-0.19028359779788076,-0.36360015929908396,True,0.8313884098209239,0.02904507414648798,0.7366839381668779
6.7,-0.209909770927603,-0.18567444702023495,-0.2877846790890269,True,0.4997538779679967,0.026571849842856595,0.7473449640140774
6.800000000000001,-0.20220527753536227,-0.17825312412558716,-0.36197377501725325,True,0.7981366459627328,0.027112860421148504,0.7585600449720364
6.9,-0.19321920957061153,-0.17278403753255026,-0.23797766019988245,True,0.35195920558239413,0.025213335915655253,0.7693727112171636
7.0,-0.1857185665347937,-0.16531550966965444,-0.29338721958648156,True,0.6421839985595622,0.025638709776443294,0.7799489870961378
7.1000000000000005,-0.17662316156135197,-0.1602960226442774,-0.19438521677327647,True,0.28976843073334785,0.023048534548228066,0.7904289308125495
7.2,-0.16875659000181287,-0.15271175015549493,-0.28707145807517553,True,0.6668291574522501,0.02306889018846269,0.8017085655253028
7.300000000000001,-0.15982813484470823,-0.14742039360222903,-0.19964061096136562,True,0.3118503748089213,0.020601467677801553,0.8117896166520505
7.4,-0.1520927616957859,-0.13940819201171267,-0.2873315363881402,True,0.662353998203055,0.02077472841410837,0.8232119591275628
7.5,-0.14331798840962728,-0.13395865522967254,-0.1930518119197364,True,0.291823899371069,0.018331699210871695,0.8334929554935517
7.6000000000000005,-0.13581974026785273,-0.12583221213077248,-0.27226463104325704,True,0.6237420812100347,0.018597663758183388,0.84454700748795
7.7,-0.1271985473636805,-0.12013607546108665,-0.17987375130232272,True,0.2673566228637111,0.016254649449860353,0.8548213130588326
7.800000000000001,-0.1198773950090553,-0.11215079204814542,-0.26911426148067374,True,0.6274690331396985,0.01637916035922928,0.8658199624461983
7.9,-0.11135931809053902,-0.10623943646072365,-0.17817152700873629,True,0.2654003195455351,0.014153384520543402,0.8759465453440284
8.0,-0.1042089595377393,-0.09784037950686458,-0.2559218559218559,True,0.5895940407568314,0.014535238508920604,0.8870983762416329
8.1,-0.09585423794505381,-0.09178347186585689,-0.16320402034687748,True,0.23369020511877653,0.012410583523207007,0.89730027626153
8.200000000000001,-0.08889047890012312,-0.08330159534616474,-0.23724381195645564,True,0.5485274155224894,0.012887114159898452,0.9082642667706217
8.3,-0.08062512545365479,-0.07713382945828472,-0.14285714285714285,True,0.1913276166149729,0.010795973335368183,0.9184479600377446
8.4,-0.07374781306975024,-0.0685550514195142,-0.21889996308600956,True,0.5138427464008859,0.011314036814133446,0.9294959218012603
8.5,-0.0658041589494393,-0.06189270700286526,-0.12115575396825397,True,0.14456729881875235,0.009716852966383523,0.939739821335406
8.6,-0.05951206935772123,-0.053535332814548295,-0.1733679204496325,True,0.39894800738064357,0.010449912189433502,0.9502233473499171
8.700000000000001,-0.05136403445686347,-0.04711798644569871,-0.07899450311901673,True,0.0636155889074177,0.008488800227282196,0.9604079851458964
8.8,-0.04460621671429024,-0.038455561142499525,-0.16003734827264243,True,0.40111754169891056,0.009009209566752135,0.9714147132198365
8.9,-0.03650596839542842,-0.03203962675882192,-0.07246376811594209,True,0.05735395607518383,0.007035196076191516,0.9815795903744954
9.0,-0.029802748427594256,-0.023346962882076917,-0.15323327774689638,True,0.38723606512474706,0.007582755760470368,0.9925429722251559
9.1,-0.021761454684568242,-0.016861913238421834,-0.06749156355455567,True,0.04924141291677063,0.005665274863433617,1.0027072142968088
9.200000000000001,-0.015304597998039736,-0.008173437245134245,-0.1416170634920635,True,0.3573596269216348,0.006376136747950916,1.0135147797483153
9.3,-0.007307112567247512,-0.0016251631744277615,-0.05558667911609085,True,0.025142973856209075,0.004518177138850329,1.023682751650901
9.4,-0.0013388236866946767,0.00698603313002854,-0.1281001984126984,True,0.32871391612200435,0.0055422547956977715,1.0341098528256456
9.5,0.0061862072951700785,0.014100518303909366,-0.022049286640726307,True,-0.06195233849051947,0.004410916556542144,1.0444036404840353
9.600000000000001,0.012389803420173177,0.022354303539057027,-0.06061742282214721,True,0.1598029818257153,0.005031709485577456,1.0547058693168307
9.700000000000001,0.020324373967669195,0.029052928516286457,0.011920202581681196,True,-0.0963780305671908,0.0033305018539228487,1.0649430589193225
9.8,0.02637532124372836,0.03757076970723313,-0.06255097559445387,True,0.1995731293650428,0.0042605511435469465,1.0753499119408034
9.9,0.03391163696944105,0.04460063376541828,0.03541861188920017,True,-0.16880681126205438,0.0031075662616717654,1.0855810303553035
10.0,0.04016991005161812,0.05278895511977551,-0.008527855586679142,True,0.0610021786492376,0.003695173787970652,1.0958703114753994
10.100000000000001,0.0482213200873083,0.05940127265864282,0.062433862433862494,True,-0.19582944288826662,0.0019260972073973067,1.1061250893846686
10.200000000000001,0.054767925723265526,0.06799498627924128,-0.023809523809523808,True,0.1338624338624339,0.002608744068540624,1.1168948020288807
10.3,0.06269927827172468,0.07475307857272477,0.06219504663084424,True,-0.21039466370205653,0.0010838300482710667,1.1272027020054025
10.4,0.0689324722723156,0.08305662632829018,-0.0017911185226360824,True,0.06756840219875249,0.0018868115377974233,1.1375459635949436
10.5,0.07721327367779489,0.08945938853317677,0.08416389811738653,True,-0.2542828128747957,7.5467840895221e-05,1.1478278163175453
10.600000000000001,0.08407812055964373,0.09798199076813645,-0.006944444444444444,True,0.10499723145071987,0.000495492488192249,1.1587566438560615
10.700000000000001,0.09241710827256505,0.10424509432490961,0.0740327380952381,True,-0.22904265873015872,0.001504728107964027,1.168998517477474
10.8,0.0992589650709906,0.11267614574120902,-0.012043727997035404,True,0.1101639220863443,0.0008856847770977311,1.179838739697934
10.9,0.1077453723115619,0.11919233137023241,0.07362637362637367,True,-0.2329228488761564,0.002695585789351529,1.1903953140077197
11.0,0.11413640643371697,0.12737251170744712,0.0014095728381442816,True,0.06939765511194082,0.0017936345223563395,1.2007573598585097
11.100000000000001,0.12216260233877974,0.13406470348246444,0.1024752174177461,True,-0.306016079415094,0.003022483271346001,1.211134988788673
11.200000000000001,0.1289450680623489,0.14178877473833204,0.062093291978349556,True,-0.08380465851730257,0.0025592091215491186,1.2214365735705102
11.3,0.1374970227075129,0.1478645519311066,0.13431938431938442,True,-0.34086486097980373,0.004459200794833045,1.2318066372028103
11.4,0.14424671273098677,0.15574376240980367,0.058687587423219514,True,-0.04174337795027412,0.0036970516585889783,1.2421535885351938
11.5,0.15253019611531626,0.16213172609035906,0.1545214045214045,True,-0.404876626140994,0.004985046089494571,1.2525929861437637
11.600000000000001,0.1595934800503625,0.1696021132234409,0.10726310726310716,True,-0.16726791726791695,0.004572456393839525,1.2629362645398732
11.700000000000001,0.1686171182688078,0.17515357280375332,0.1945036721156123,True,-0.47624790908372977,0.00676264898745205,1.273301967920354
11.8,0.17623253604701733,0.18283184785905401,0.10359231411862992,True,-0.11627327024027743,0.006321900301165243,1.28421815445826
11.9,0.18501512580571614,0.18868918602972634,0.19444444444444445,True,-0.4797410192147034,0.007903018525326181,1.2947928027061715
12.0,0.1926536043201342,0.19555459509054618,0.15574298600128847,True,-0.27278451355942096,0.007827980876714914,1.3050628837642209
12.100000000000001,0.20190514228022083,0.20068376264773702,0.2226233453670277,True,-0.5121270500997945,0.00995347079672881,1.3155880821130614
12.200000000000001,0.20960936181908746,0.20754402553856496,0.1568898090637222,True,-0.24804608182413895,0.009626184843218541,1.326109014162878
12.3,0.21900424844077293,0.21282277963117288,0.25570699422289517,True,-0.6102311736049633,0.011444502846417553,1.3369927752834572
12.4,0.22718858792500982,0.2190460807909064,0.21700521700521694,True,-0.3953086567927556,0.011549993038878556,1.3472739115016616
12.5,0.23703737396129848,0.2232722413017469,0.2923144057164675,True,-0.6599380001441856,0.014056874242952055,1.3579987974294288
12.600000000000001,0.2453188941185567,0.22943175123853898,0.22173130420553105,True,-0.37287950690012567,0.013886211726074921,1.3686954495081338
12.700000000000001,0.2552168671768302,0.23380344442709725,0.3333333333333333,True,-0.7782686957944689,0.015891505613054798,1.379776388614023
12.8,0.264156350318776,0.2389266334517031,0.30470986208691136,True,-0.5807962529274008,0.016500127862446708,1.3900618639839084
12.9,0.27449206586609354,0.24201480417556645,0.37271448663853735,True,-0.8134335978287006,0.019262831071573724,1.4010023574945083
13.0,0.28356364564853004,0.24690722428536135,0.31106072058453005,True,-0.5604676751150528,0.01955367523783822,1.4119448097160958
13.100000000000001,0.2942277710831322,0.24981840501724376,0.42371729527692836,True,-0.960091165246255,0.022043101348552044,1.423437972057279
13.200000000000001,0.30373959236154907,0.2538496774834058,0.38013219472186044,True,-0.716679288888653,0.02266671488878639,1.4345861417166144
13.3,0.3146662757151362,0.2552365784410569,0.45870646766169154,True,-0.9959872082632142,0.025925032517952702,1.4460792686890465
13.4,0.32435929036936006,0.2587885028964371,0.39119000657462194,True,-0.7148635520621742,0.026312598597638043,1.4574851055966696
13.5,0.3357763280987162,0.259666495507307,0.48001529929240766,True,-1.0488558913026012,0.02936239867250064,1.4697559260346489
13.600000000000001,0.34583835807851787,0.26201668049298804,0.4372549019607843,True,-0.8317494065899453,0.03010461631554633,1.4814194504760716
13.700000000000001,0.356723811855934,0.26194558840179777,0.49051490514905155,True,-1.0342898134863703,0.032907387015639,1.4934378534739017
13.8,0.3670385301869506,0.263234852920052,0.4521702486304256,True,-0.8659958407422252,0.033727964886279944,1.5054236040935587
13.9,0.3778239347666365,0.2625479117801605,0.49235474006116214,True,-1.0248939715530607,0.03602140435547327,1.5177189921493428
14.0,0.38826380511799247,0.2628061657350496,0.46343537414965985,True,-0.8979513823878174,0.036751225697591164,1.5299776438978956
14.100000000000001,0.39894504831214805,0.26143912435031497,0.4961660561660561,True,-1.0250627943485084,0.03852104816145533,1.5425056480722716
14.200000000000001,0.4093973295278203,0.2607543060076045,0.47249796192394367,True,-0.921327829605775,0.03897668827283752,1.5569497455907755
14.3,0.4199316560352861,0.25869704863925114,0.4978803115449078,True,-1.0211429727107797,0.04012648278293711,1.5696464005187263
14.4,0.43030047724717063,0.2572457037697117,0.47106078203639173,True,-0.9153020345642674,0.040092582039287075,1.5821152911550045
14.5,0.4406503042071925,0.2544681390292672,0.49294805641554873,True,-1.0077833872102544,0.04078300642919958,1.5947794880929629
14.600000000000001,0.45088534792949925,0.2524612368263729,0.45609120841318995,True,-0.8753255688240211,0.04018954891844963,1.6071037072036336
14.700000000000001,0.461004724970983,0.24883755986766617,0.48497554157931505,True,-0.9988354163247553,0.04065472043553774,1.61967886917558
14.8,0.4711080036345126,0.2464760828692593,0.4337441046706223,True,-0.8162567724325518,0.03943229556659103,1.631737706420594
14.9,0.4809155133609691,0.24185942524166282,0.47912243453644726,True,-1.0036231989387194,0.039962634822682086,1.6442117996224934
15.0,0.49099815181529255,0.2395701051533633,0.3927793339558046,True,-0.6992155673309666,0.03782356737648761,1.655882091792967
15.100000000000001,0.5001156853153897,0.23417343113047592,0.47820691794633163,True,-1.0418414198831902,0.03853148045355351,1.6678762286680182
15.200000000000001,0.5103157641531388,0.23087694460843708,0.3546042434931323,True,-0.5856058125330652,0.03651801933274872,1.6797342242270505
15.3,0.5189852124270308,0.2251974058457112,0.433897943965058,True,-0.9470895884020416,0.037014071429313705,1.6913031546602564
15.4,0.5293496054983634,0.22167795699947115,0.32212885154061627,True,-0.5324886106567908,0.034488873743888725,1.703051652694344
15.5,0.5380277759157854,0.21607133274501625,0.4176654788899687,True,-0.9308675851292898,0.034367684840492636,1.7143777236056374
15.600000000000001,0.5477247255847756,0.2124099041367078,0.3323378131740502,True,-0.5793479606321819,0.03182960721271174,1.7244273531655778
15.700000000000001,0.555748326390847,0.20611676325434294,0.4196602617655249,True,-0.9266429721225244,0.03214609661027714,1.735477465533955
15.8,0.5656191332755757,0.201478737995972,0.2994407727503813,True,-0.47866205648561894,0.02983583628399667,1.746923728148258
15.9,0.5733354713870724,0.19488301273609715,0.3798791165339207,True,-0.8401965768513808,0.03021407348950243,1.7577659720371446
16.0,0.5832100980495689,0.18991911977720255,0.26788589832068105,True,-0.42377857842812244,0.027797966256437677,1.7691538737920252
16.1,0.590712903076821,0.18303669684161722,0.3466277004183141,True,-0.7719972029342612,0.028177181230468595,1.7793281563094658
16.2,0.6004205109052735,0.1777754222207052,0.2360020931449503,True,-0.3613785790165368,0.025729528596881133,1.7906419813820817
16.3,0.6076373143322062,0.1707568783682155,0.32007674864817726,True,-0.7242281527995815,0.026126673475109115,1.8011744502966311
16.400000000000002,0.6171607526827141,0.16517130448001174,0.21295804567180038,True,-0.3187973883672239,0.023795262209899522,1.812363957179089
16.5,0.6242622479567254,0.15784693314549075,0.2918283362727806,True,-0.6625269631465414,0.024214304081374427,1.8225571929010131
16.6,0.6336099587946447,0.15201210052565184,0.18613637714761314,True,-0.26658079517005884,0.02191275849316396,1.8336883347884545
16.7,0.640717884277562,0.14413375555318894,0.2619047619047619,True,-0.5995779085666726,0.022546639458721183,1.8445925810908248
16.8,0.6494672129975528,0.13806561579729879,0.14587482648319147,True,-0.17571971754481253,0.020613755961161814,1.8550633515750028
16.900000000000002,0.6565340688181677,0.13023831513613437,0.20489518962801415,True,-0.46881074240085097,0.021025894138783568,1.8658623407107158
17.0,0.6653053775183638,0.12465359488865578,0.11569799022270497,True,-0.14219878104010075,0.018593389154135078,1.8761870218856642
17.1,0.6725501088130355,0.11715644758083546,0.20489518962801415,True,-0.49898757866133747,0.018485429101260067,1.8866120731524032
17.2,0.6810125213895979,0.11123693169853138,0.14261199975485686,True,-0.22294080963655644,0.016348095410952772,1.8968946940563216
17.3,0.6877223255535585,0.10304499761621536,0.22348008385744228,True,-0.52782825181747,0.016995808843002162,1.9076168656495216
17.400000000000002,0.6959581455754452,0.0964379483153048,0.11000796715082434,True,-0.10654381759503073,0.015356057107352453,1.9180472561572164
17.5,0.7025801486803955,0.08825655935214585,0.16871091871091864,True,-0.3961247889819316,0.015930591939776934,1.9286808859698379
17.6,0.711218612723521,0.08156497993659668,0.0699270699270699,True,-0.04107029107029106,0.01396509434525214,1.9394297052214995
17.7,0.718531692965903,0.07435349835545552,0.06736657917760282,True,-0.13217266760573854,0.013269348687907254,1.9497718342306796
17.8,0.72781567840976,0.0684880633791426,-0.21088435374149658,True,0.7000196404020926,0.010180852369519358,1.960374755456468
17.900000000000002,0.7368225062121522,0.06330848459606103,,False,0.7000196404020926,0.006807391096993884,1.9702017968461676
18.0,0.7459754188807148,0.05842182936097663,,False,0.7000196404020926,0.0031028274307978005,1.9799193388516148
18.1,0.7552650226758242,0.05380590143999963,,False,0.7000196404020926,0.0009003587154079763,1.9894889799065651
18.2,0.7646813297285453,0.04945484026997584,,False,0.7000196404020926,0.0052029715820646446,1.9989215275300016
