time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
11.3,0.14099324937070964,0.1537013690156945,0.05194243715644504,True,-0.02327265438637617,0.002827474169978665,1.2384121019970593
11.4,0.14935366804011038,0.16014769896601208,0.15103415103415105,True,-0.40116001594600814,0.004179701889714403,1.2489355771207302
11.5,0.15645738174615695,0.1675796846659547,0.10732600732600736,True,-0.17094387094387103,0.0038410186755615566,1.2592109094045096
11.600000000000001,0.16537636462026856,0.17323749825339824,0.18292610427441885,True,-0.44145230549724923,0.005919744645129043,1.2696329272727673
11.700000000000001,0.17247410868923552,0.18080000693334758,0.10231258545865292,True,-0.1240116521015399,0.005275429957697876,1.2800760071900836
11.8,0.1812537710540872,0.18680072337095824,0.2028087567121024,True,-0.5061136846776544,0.006796268762947247,1.2906011256375811
11.9,0.18886466359426032,0.19370156494959195,0.16409897292250242,True,-0.28948816205540484,0.006703036649163638,1.300998076929299
12.0,0.19811721657480455,0.19885329640679625,0.23125941374116557,True,-0.5296792683009943,0.00889269242318089,1.311517198155664
12.100000000000001,0.20576914633159615,0.20578852403713183,0.16045548654244296,True,-0.2501070458861633,0.008561866057681307,1.3220231092296122
12.200000000000001,0.21505650943924878,0.21114959735124444,0.2594868293793025,True,-0.6180050015954646,0.010271015489147089,1.3326096586577119
12.3,0.22320967327602573,0.21741310319714774,0.2205454951933826,True,-0.4021496562008453,0.010398923650779457,1.3431300308819198
12.4,0.23304530282053393,0.22168655010797408,0.29605663403572813,True,-0.6676244069138018,0.012964010589317617,1.353844880811868
12.5,0.2412611819705036,0.2279476695050099,0.22036124794745487,True,-0.3650271098066365,0.01278471775015279,1.3645178241528235
12.600000000000001,0.2511867962459282,0.2323777894891058,0.33164583662922525,True,-0.7745762619402209,0.014822740297079336,1.3751944456182599
12.700000000000001,0.2600035697846292,0.2376989428534784,0.2948818691392948,True,-0.5529997707886591,0.015253267037820003,1.3859150004736451
12.8,0.27045009832678474,0.24075531479059464,0.3767806267806268,True,-0.8354600112025856,0.018229829271022277,1.3968968651277107
12.9,0.27933639472263977,0.24601100594934802,0.29783457578984723,True,-0.5167231005889149,0.018249504555354585,1.4078253029406889
13.0,0.2899298714924922,0.2491398249501341,0.42574739507254855,True,-0.9794076094277984,0.02065899742245207,1.4193130471510482
13.100000000000001,0.2993821438442417,0.2533040803397248,0.382404181184669,True,-0.7214651484814585,0.021291863218873622,1.430415633869987
13.200000000000001,0.3103389981900008,0.2546721450670777,0.4676286676286675,True,-1.0204818217013334,0.02474497590086182,1.4418781154151772
13.3,0.3198809251552317,0.25859116539694216,0.38180781294553756,True,-0.6777947712079452,0.024887469438026267,1.4521925124478474
13.4,0.33106813085250075,0.25995612897398906,0.48734968734968737,True,-1.0802412491035245,0.02759636890531291,1.464172894516107
13.5,0.34116776257214576,0.262353925781595,0.45179566418504474,True,-0.8680373052054469,0.028497954248592805,1.4757178876240997
13.600000000000001,0.35199514103951124,0.2625913801528675,0.4955799755799755,True,-1.0349442625548817,0.031211225281717617,1.48750337395337
13.700000000000001,0.3623647514160319,0.2637853739270481,0.46712018140589573,True,-0.9057805686377116,0.03236165868836452,1.5009204192592662
13.8,0.3731023027215569,0.26347595528687273,0.49499389499389496,True,-1.0178615035757892,0.034500290171085975,1.5131539679947386
13.9,0.38359183258822316,0.26367122785346875,0.4746174746174747,True,-0.9288585288585292,0.03552983053678318,1.5253861296655031
14.0,0.3942369463289077,0.2627347581674547,0.49206349206349204,True,-1.0015730015730013,0.03710489298698042,1.5378325856691935
14.100000000000001,0.4047479504361845,0.2619174217186039,0.4820282723018285,True,-0.9540213248419934,0.03794803722105458,1.550275771372778
14.200000000000001,0.4152683354275343,0.2603261547194815,0.49040802415035545,True,-0.9891958001492378,0.03895257857447303,1.5628364947108646
14.3,0.42569349966921405,0.2586201538785904,0.483933410762679,True,-0.9613922081376816,0.03946982448374903,1.5753714212381753
14.4,0.43605572818467503,0.2563505594409153,0.48590964590964597,True,-0.9737955269662589,0.03995851005486001,1.5879383975815204
14.5,0.44632216868978825,0.2539615944553241,0.4745247893396042,True,-0.9376647221091665,0.03997510541116933,1.602305191012805
14.600000000000001,0.4564930732068383,0.2510192622598664,0.47366859516392223,True,-0.9464809961521625,0.039995148660409034,1.6147111946970836
14.700000000000001,0.4665707951631095,0.2480401758009424,0.4574132492113565,True,-0.8985711524701473,0.039576271856308944,1.6269408340264775
14.8,0.47652296596631316,0.24450350545825458,0.45427059712774,True,-0.9053985421718634,0.03925570465516097,1.6391340209893313
14.9,0.48639197913256366,0.24096549269407433,0.4360956503813647,True,-0.8540163540163541,0.03853726867961291,1.6511226122816174
15.0,0.49611022915400016,0.23690725297370877,0.4312776476710904,True,-0.8577372926319065,0.0379577719289408,1.6630610050398789
15.100000000000001,0.5057775111399058,0.23296739280985784,0.406878306878307,True,-0.7893572729638306,0.036936472400230604,1.6747554086734746
15.200000000000001,0.5152294356521021,0.22829787905526758,0.4103389103389104,True,-0.8241384241384242,0.036326963998286936,1.686481875434514
15.3,0.5247256904417267,0.22410068725289697,0.375480795276017,True,-0.7161034754891407,0.03495648624903198,1.6967734770977223
15.4,0.533858110828938,0.21874315095975322,0.39430760810071164,True,-0.807442029026118,0.034475613472831,1.7084314016940716
15.5,0.5432476790101401,0.21444276531294057,0.3440613026819923,True,-0.6378762999452653,0.03272047668932697,1.719591975913012
15.600000000000001,0.552009205300029,0.2084152707589739,0.3778443778443778,True,-0.789471830851141,0.032515124393522846,1.7311041122432242
15.700000000000001,0.5613452638971359,0.20406826689258856,0.3109309917820557,True,-0.5549485975017893,0.0304123896573316,1.74196014024161
15.8,0.5696791820525158,0.19735186840512928,0.36462906675672635,True,-0.7829562084881234,0.030604574064388473,1.7526618814838846
15.9,0.5791450216504231,0.1930408506522614,0.2693828433900636,True,-0.4435194634134644,0.027973160951487806,1.76343386678486
16.0,0.586708950330875,0.18628767602174118,0.35495744191396356,True,-0.795489482351827,0.028296120975310406,1.7741721619014212
16.1,0.5963687872568038,0.18113157904612653,0.25455182072829124,True,-0.4086980202709102,0.025903454775486386,1.7853838559121993
16.2,0.6039551203763505,0.1736561150149897,0.32675324675324663,True,-0.7257079195314486,0.0264697556387938,1.79601937733871
16.3,0.6135655123649951,0.1681808884697049,0.2078891257995735,True,-0.2969141306454739,0.024012979317084758,1.807282970162128
16.400000000000002,0.620583337197063,0.1610177900389797,0.2918283362727806,True,-0.6675958830187683,0.02444926918083915,1.817706259593469
16.5,0.6298917604796161,0.1552214694274202,0.19438521677327658,True,-0.29132731404704915,0.022221744582184882,1.8287865392715668
16.6,0.6370916566419134,0.1474717675395552,0.2617863065624259,True,-0.5909737029140012,0.022720101987253705,1.8393529021271313
16.7,0.6462466547542361,0.1415400202961936,0.16086235489220574,True,-0.2208007581141913,0.020450982154328556,1.8503288950706822
16.8,0.6532502350966327,0.13365503035736623,0.23165055495882558,True,-0.534089309984271,0.0210083557015275,1.86112363949741
16.900000000000002,0.6622685030008932,0.12746220665882282,0.13068385248836384,True,-0.16040100250626593,0.018837262723305763,1.8718458863064593
17.0,0.6690890023448858,0.11944120821621129,0.20489518962801415,True,-0.48400171639567857,0.01942853725993386,1.8825737184873719
17.1,0.6779886825776722,0.11309717728170429,0.1038410275051497,True,-0.10662789288743496,0.017300223550327478,1.8934747250069766
17.2,0.6847041834123613,0.10502929444437437,0.17472527472527474,True,-0.4203347966706745,0.01786255894676722,1.9039567316774333
17.3,0.6934350008455893,0.09860419089202656,0.08493881012964988,True,-0.08009115566367489,0.01576273438799477,1.9147469304847897
17.400000000000002,0.6999656930262455,0.0903564650406222,0.1670560047918538,True,-0.4162292042459116,0.016475605518329557,1.9253723199856807
17.5,0.7081762387857772,0.08369089535402696,0.06644939344559114,True,-0.03229217554491963,0.014811374089747404,1.9358161322526808
17.6,0.7154789796522009,0.07642350640662461,0.06469979296066246,True,-0.12764998543639622,0.014185083169811916,1.9461991626505077
17.7,0.7243728358542183,0.07047242033892419,-0.18484383000512036,True,0.6192312829760236,0.011464343938665078,1.956548736630312
17.8,0.7331765729714244,0.06504150005385816,,False,0.6192312829760236,0.008412264198191976,1.9664978717453865
17.900000000000002,0.7421510370843475,0.059886410598133245,,False,0.6192312829760236,0.005036028510533956,1.9763093287666187
18.0,0.7512546917204952,0.05496861954681001,,False,0.6192312829760236,0.0013709920311531503,1.9859855214147388
18.1,0.7604787193222621,0.050281659224348955,,False,0.6192312829760236,0.0025535836437083842,1.9955562710885122
