time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
6.800000000000001,0.37137604287157405,-0.3394575082227489,0.31838720889815786,True,-0.5799189636820266,0.02446310995230971,0.7890221018063581
6.9,0.36288850478909845,-0.3331616599250963,0.34379905808477235,True,-0.7130099653561592,0.024247253180033082,0.7995875840169528
7.0,0.35370384179343395,-0.32850830935585984,0.2701979668271803,True,-0.4667948423967685,0.022305799831357248,0.8096990856244815
7.1000000000000005,0.3456738265200106,-0.321507233527612,0.3255731922398588,True,-0.7065216098923961,0.022762722466628967,0.8211592470013462
7.2,0.3360984479395554,-0.3166539063154399,0.22128159905937678,True,-0.3382716049382715,0.020361051564216245,0.8316222598018714
7.300000000000001,0.32846331331481915,-0.30928122775209327,0.29368029739776946,True,-0.6597592931339316,0.02113691281513101,0.8422076133271728
7.4,0.3191778678097944,-0.30384192347645594,0.17277869002006943,True,-0.22465577266243886,0.019371011251736237,0.85282303234378
7.5,0.3116437377606666,-0.2964298899845569,0.23520923520923512,True,-0.532849015607636,0.01993286479462585,0.8639750996280822
7.6000000000000005,0.3022548690750145,-0.29102681216862664,0.13752574821277105,True,-0.17736800942907804,0.017744971749831476,0.8745843988087989
7.7,0.2949387672304,-0.28346441205921885,0.21345835631549925,True,-0.5028493207337267,0.01854792249686008,0.8850758482660184
7.800000000000001,0.28557177835784203,-0.2777541634929046,0.10890482319053756,True,-0.11325611325611341,0.01651669335236311,0.8963066278568221
7.9,0.27817884400090426,-0.27056504094524775,0.1982924482924484,True,-0.48597252168680766,0.016719309178831424,0.9066167155498577
8.0,0.2693221816757454,-0.2651370466903909,0.12429792429792437,True,-0.17460132460132471,0.014635826381225148,0.9167932910349963
8.1,0.2622486520222821,-0.2572977423390422,0.20671410326582734,True,-0.49584438549955767,0.015531519218002122,0.9273140918036473
8.200000000000001,0.25313553982574344,-0.2511150215278205,0.10408336362534841,True,-0.10553598761021789,0.013714127131479023,0.9384984083026278
8.3,0.2462015133295346,-0.2432589438531068,0.1714528050405913,True,-0.41027505149642546,0.014486098860072037,0.9489484197634592
8.4,0.23727242087008407,-0.23708858607390854,0.0787474522883082,True,-0.06478955182433332,0.012658043796573554,0.9596470281756568
8.5,0.23045362581679818,-0.22914729664007924,0.15134736064968632,True,-0.3752946296607508,0.01357149731937169,0.9700741872572212
8.6,0.22156651177950468,-0.22276584956448664,0.05533769063180825,True,-0.014665711245738441,0.011820075702830708,0.9811104490790421
8.700000000000001,0.21486789311382073,-0.21473644788496438,0.13116771256306134,True,-0.3381654470573758,0.012687481487271663,0.9915311203896864
8.8,0.2060710493225354,-0.20823758141381676,0.03847816688283617,True,0.01573321191455282,0.010986194275049621,1.0023350709597145
8.9,0.19945504587830754,-0.20015538092600535,0.11433531746031746,True,-0.3045277854981162,0.011949498801647702,1.0127353358932751
9.0,0.19073459920646363,-0.19355504411417968,0.023372078490188825,True,0.04421908198975098,0.010298358771589414,1.023716051426923
9.1,0.1842198360678324,-0.1853958024110696,0.10271138286702491,True,-0.28476207011088595,0.011228846025946185,1.0341155493663292
9.200000000000001,0.17555123645974852,-0.17872192078968263,0.009720684139288836,True,0.0735493304491584,0.009576105486882536,1.044930065711136
9.3,0.16909367304557588,-0.1705333243539924,0.08742559523809523,True,-0.25255610157499686,0.01056822099854709,1.055311247900375
9.4,0.16047852016782538,-0.1637885871525985,-0.003720238095238095,True,0.09858630952380952,0.00896485687425574,1.066250983951103
9.5,0.15409535749735445,-0.15554403584857465,0.07736532933383328,True,-0.2358162260967379,0.009921272017947338,1.0766337900243808
9.600000000000001,0.14553908208899521,-0.14878289050351243,-0.01029265873015873,True,0.10824330552430947,0.008276769019882791,1.0874142605674555
9.700000000000001,0.13919321457008949,-0.14052257484380223,0.06890756302521012,True,-0.21701534780578907,0.009271208703733998,1.0977831534244937
9.8,0.13069726435966825,-0.1337523347889817,-0.01724784401949759,True,0.12065109508370288,0.0076757630170541545,1.1086030193660479
9.9,0.12443587036930093,-0.12541559798410157,0.06724159480064996,True,-0.2189726284214475,0.008684255080191052,1.1189803590547656
10.0,0.11625102028532533,-0.11871429400349148,-0.13008246341579677,True,0.45748898504804025,0.007169678493441375,1.1294496142193209
10.100000000000001,0.10906282992007818,-0.11100022622055405,-0.040279911247653205,True,-0.009242729672837152,0.007074077583411804,1.139993227592012
10.200000000000001,0.10186664844808652,-0.1036534769380266,0.0,True,-0.040279911247653205,0.006724616077723395,1.1502712443975147
10.3,0.0944581996251337,-0.09654422020326417,0.0,True,-0.0,0.006015717946936765,1.1605600633669888
10.4,0.0871267253653003,-0.08935419733188407,0.0,True,-0.0,0.00538810037155765,1.1708096018879486
10.5,0.08077227204716106,-0.08111575847327962,0.07317369267656068,True,-0.21952107802968204,0.006188195670311662,1.1811831644058248
10.600000000000001,0.07470213211534217,-0.07265878132067134,0.14970238095238103,True,-0.37593345018058244,0.00734578124216849,1.1915285526051833
10.700000000000001,0.06688006383125138,-0.06552843016918572,-0.07936507936507936,True,0.3877976190476191,0.006309857966970099,1.2020917527480606
10.8,0.06007781085673357,-0.05746908053356722,-0.01029265873015873,True,-0.04848710317460317,0.006608474022894279,1.212633791949734
10.9,0.052355395783224325,-0.05063415792453993,-0.0406199225096863,True,0.11156710879890018,0.0054050759155727535,1.2228760424170018
11.0,0.04584379545407987,-0.04262589390638546,0.00995212899974804,True,-0.07047630950893041,0.005886366579807043,1.2331863086952075
11.100000000000001,0.038111381597674944,-0.035831077336137024,-0.03205726735138505,True,0.10612393105390319,0.004648787681263993,1.2434053181746005
11.200000000000001,0.03184435106507688,-0.027549908343550904,0.033745781777277835,True,-0.13329461268321857,0.005481612738767621,1.2537687461254392
11.3,0.023770513377635003,-0.02097992615917909,-0.037245344331958495,True,0.1454818147731533,0.0038159449082680458,1.2640438165186074
11.4,0.017189599892133287,-0.01235445959748121,0.05222533457827585,True,-0.19392134806678604,0.004631900363398219,1.2748623798430914
11.5,0.009056109198265558,-0.005881821446431812,-0.025409373235460192,True,0.12845345428465643,0.002856962786045894,1.2851043675455909
11.600000000000001,0.002424454507819286,0.002229172459679499,0.06915655150949272,True,-0.23287902776393837,0.0032930624346475695,1.295572265289397
11.700000000000001,-0.005402375058214267,0.0089560626557139,0.01850806198632291,True,0.013632365550523981,0.0019162368288006808,1.3058003963022617
11.8,-0.011562456537289288,0.017365023535737815,0.0809898762654669,True,-0.22446156681007778,0.00290271843626912,1.3161774903535242
11.9,-0.019604753354115885,0.023984910914406455,-0.0016806722689076134,True,0.08603189307218974,0.0012937860086281027,1.32646888401228
12.0,-0.026017595850009366,0.03228695928288452,0.0843644544431946,True,-0.25477403559849143,0.002020356599016429,1.33693409548491
12.100000000000001,-0.03397332575468859,0.03895661560349575,0.01525054466230937,True,0.03861282045626649,0.0005193990884453304,1.3472039518661938
12.200000000000001,-0.039956239484166066,0.04756362472229285,0.0927058242233339,True,-0.26286692800769235,0.0017938755823030661,1.357608353450717
12.3,-0.04765080413524053,0.05478241475479552,-0.006820436507936508,True,0.11316713374714343,0.0008670413679892032,1.3681182646321735
12.4,-0.05381764065714836,0.06312763233581639,0.03712035995500553,True,-0.1181815163729531,0.001829931016387197,1.3784500298582865
12.5,-0.06177036031477569,0.06981879206651936,-0.035447644143296375,True,0.14346329238489466,0.0003590137022946406,1.3887385560282342
12.600000000000001,-0.06779131481547826,0.0783561498249734,0.04386951631046114,True,-0.16705619307467978,0.0016018685062013044,1.3991090242240132
12.700000000000001,-0.07598740269380307,0.08550207712236532,-0.04386951631046114,True,0.17547806524184456,0.0003027270658291626,1.4099049662841923
12.8,-0.08201129136439338,0.09396226985570728,0.025459072517896125,True,-0.12024673386414952,0.001496808719213934,1.4202217615620878
12.9,-0.09025565764956298,0.1011192223906342,-0.06581341363950062,True,0.222899313436398,0.00016920495741851936,1.431058228388637
13.0,-0.09628832606306378,0.10957246323695553,0.008527855586679142,True,-0.09139698039953804,0.0013865405850131873,1.441366053187778
13.100000000000001,-0.10453832760528756,0.1165631018235881,-0.07415674603174603,True,0.23099809368191723,1.9218827306296638e-05,1.4520927481357346
13.200000000000001,-0.1106318052954136,0.12495783441774111,0.0,True,-0.07415674603174603,0.0011907431288566389,1.4623995195263437
13.3,-0.11894279264415275,0.13195423802175169,-0.0842013888888889,True,0.2526041666666667,0.000217679439834397,1.473171637236855
13.4,-0.12504376084366095,0.1403457915819259,-0.005126304737199717,True,-0.06882247467728975,0.0009546022073789917,1.4834719711645779
13.5,-0.13342310408250999,0.14744953046273468,-0.09437003968253968,True,0.2779838143104193,0.0003268276218475027,1.4943822615728997
13.600000000000001,-0.13952926113127292,0.15584028489236426,-0.011764705882352957,True,-0.059075922035480816,0.000931871146303635,1.5046830184001219
13.700000000000001,-0.14793282137312935,0.16291638121478497,-0.09940865234982886,True,0.2864612511671336,0.0003861227673176541,1.5155896153004544
13.8,-0.154207231533999,0.17113672947697184,-0.03205726735138505,True,-0.003236850295673707,0.0006333048446558595,1.525880539251316
13.9,-0.16251574008787717,0.1775031647863697,-0.10617009449694276,True,0.2864530161394432,0.0009970916976818046,1.53621632196276
14.0,-0.16922665433312958,0.18554458259763065,-0.015008337965536413,True,-0.06114508060033352,0.0002898013790558936,1.5466662267866123
14.100000000000001,-0.17746189235078516,0.19190686294627265,-0.07411573553305832,True,0.20733886863363854,0.0018446856112432537,1.5569560320066662
14.200000000000001,-0.18383734245479033,0.20012465998351475,0.005166511048864028,True,-0.0896152686796504,0.0007730422400810867,1.5673015688539742
14.3,-0.1923453047040309,0.20687771605882502,-0.07924155394972515,True,0.24289117289803946,0.0021670525910036206,1.5780961183308206
14.4,-0.19870336569268712,0.21505992766756127,-0.004755728491137091,True,-0.06497436847631388,0.0009498540061933214,1.5883864999540038
14.5,-0.20731514882818877,0.221900835536149,-0.09759424603174603,True,0.288027009604101,0.0022792173091394532,1.5993040831319876
14.600000000000001,-0.21376688977966915,0.2299861470718374,-0.02687164104486937,True,-0.016979322897137918,0.0011967597101953233,1.6095912357740274
14.700000000000001,-0.22237889734521152,0.2365722012700948,-0.10778885197489846,True,0.296494914879826,0.0026175969785007976,1.6203768483461283
14.8,-0.2289482788132721,0.24454339761524538,-0.038354641467481965,True,0.0072750724275474354,0.0015084284074273304,1.6306465362248703
14.9,-0.23769919524697702,0.2510971972716438,-0.12462797619047619,True,0.3355292871039466,0.0029377200054390724,1.64148572225952
15.0,-0.244311283225122,0.25903524867834865,-0.04700381444567494,True,0.016383467146548633,0.001882105380615575,1.6517627863018465
15.100000000000001,-0.2531247214370846,0.2655637228057414,-0.13113553113553117,True,0.34640277896091853,0.0032623418423696764,1.6627024724224397
15.200000000000001,-0.25993267669191056,0.2733036035510623,-0.06706041589762518,True,0.07004571655734437,0.0022579059602720664,1.6729613767139444
15.3,-0.26871654401858597,0.2790591957759317,-0.14482588901193552,True,0.36741725113818136,0.004052370931248097,1.683308504940634
15.4,-0.2760246552044327,0.28636276389397225,-0.04700854700854698,True,-0.0038002479862945804,0.0037082262812903645,1.6936347898882547
15.5,-0.2848189724668439,0.29204132880597605,-0.1108669108669108,True,0.28559218559218547,0.005416245305009282,1.7040808612791576
15.600000000000001,-0.2918493410289075,0.2996428344734068,-0.0367139222101054,True,-0.000725144236594602,0.004394437920770851,1.7143844955991416
15.700000000000001,-0.3009458325703575,0.30571972425365135,-0.12104689203925842,True,0.32642675390766984,0.0058842265363084675,1.7252221742087852
15.8,-0.3081053274952226,0.31312737974819693,-0.060125060125060144,True,0.059328288335922005,0.005093126080478009,1.7354937800994836
15.9,-0.31731454115554386,0.31900452722181677,-0.14468864468864465,True,0.37394087394087383,0.006529976633099864,1.746488780195195
16.0,-0.3245853470595905,0.3262872080402972,-0.07888224998491163,True,0.09195810526609023,0.00559001302896484,1.756736634937583
16.1,-0.3339984660106134,0.33210400297345527,-0.16953346611141287,True,0.429718148349327,0.007147655777176011,1.767691800876512
16.2,-0.3415368984183815,0.3390860258464598,-0.11414031261359507,True,0.17288747172937236,0.0064939813244779595,1.7781893433619147
16.3,-0.3510545675924137,0.34439420953292327,-0.19624279174840972,True,0.4745880626316341,0.008121392564544323,1.7889649813110697
16.400000000000002,-0.35873016758971465,0.35121286667497137,-0.13020646855233325,True,0.19437661390859004,0.0074268573811376295,1.799208347038133
16.5,-0.36852667512668097,0.3564705844364309,-0.2198383626955055,True,0.5293086195341832,0.009264839907789028,1.8101736092881993
16.6,-0.37646577609227405,0.3629681667233439,-0.16035221874637934,True,0.2612182935436325,0.008562838827359674,1.820799125177086
16.7,-0.38651337104357464,0.3678358522232848,-0.25442503140344874,True,0.6029228754639668,0.010400050247029882,1.8318115354777955
16.8,-0.3946683899796387,0.37403661369862873,-0.19058956916099778,True,0.3173436760795446,0.010055379404328478,1.8420504308641088
16.900000000000002,-0.4049894577614856,0.37848302959958263,-0.2890002784739627,True,0.6764112662608903,0.011961544637444463,1.8536422087343518
17.0,-0.4134222342186308,0.3842905719996824,-0.22557258197396604,True,0.38771746744793545,0.011594191803221734,1.8638747215928984
17.1,-0.4240555453717116,0.3882009739865702,-0.3285555024685459,True,0.7600939254316718,0.014009197058204002,1.8749438814253199
17.2,-0.43289655875999417,0.39337477585763564,-0.274975116559275,True,0.496369847209279,0.013884835022415243,1.885991921605859
17.3,-0.4437883688688417,0.39657101112453225,-0.3778175847141364,True,0.8584776375831342,0.016410468951372277,1.8970584757482039
17.400000000000002,-0.4530207722433272,0.40102068541480884,-0.3290939564231489,True,0.6094642845553104,0.016975006245404444,1.908423806353683
17.5,-0.46414956692036896,0.4032630649370587,-0.42782446311858074,True,0.9543794329325933,0.01972019249821227,1.9194393539716161
17.6,-0.47378979876235955,0.4067626657342765,-0.3863958647820319,True,0.7313631312275151,0.020691388746279217,1.9296490578632555
17.7,-0.48452569140689045,0.40777912488850426,-0.4532019704433497,True,0.9732100465480171,0.02397361308361129,1.941655363790646
17.8,-0.4945374357104299,0.4101978798168541,-0.41854177568463286,True,0.8024233566105489,0.025295010406322375,1.951870025239681
17.900000000000002,-0.5051753098666898,0.4106744213600514,-0.46253229974160204,True,0.9690551235401732,0.02857344559416761,1.9645261747832423
18.0,-0.5155042682728121,0.41179369360501283,-0.4510657596371882,True,0.8906649791699626,0.030317349972591695,1.9747681936092678
18.1,-0.5261104046190188,0.4116146929960145,-0.48362345945427515,True,0.9998046187256373,0.033385873306345855,1.984922322521319
18.2,-0.5366090137410942,0.4114129820636059,-0.4918687311325348,True,0.9919827339433294,0.03551122292430295,1.9986234093403312
18.3,-0.5471683493686313,0.41031306776922616,-0.5193036354326678,True,1.0660421751654685,0.038433309351964456,2.0088298186628712
18.400000000000002,-0.5576494633998201,0.4088828604640065,-0.5352380952380952,True,1.0864106502816178,0.04054885255572347,2.023587578659921
18.5,-0.5680749323556787,0.4066993440217937,-0.560233918128655,True,1.1454636591478697,0.04306110107887072,2.03926049770026
18.6,-0.5783815447229588,0.40406958105723345,-0.5777661491947207,True,1.173064529455507,0.045030204696266896,2.04971346582817
18.7,-0.5885473306323904,0.40093726391105017,-0.5901766996106618,True,1.1927639496372646,0.04654580542222764,2.066313870643045
18.8,-0.5985416393580062,0.39718830436175906,-0.6054243219597549,True,1.226096266268603,0.04787245586738889,2.0834224074664
18.900000000000002,-0.6083310728159741,0.3929030058915872,-0.619568045797554,True,1.253279815432907,0.04872222605589859,2.0940748569984633
19.0,-0.617875439285699,0.388047499487584,-0.6341066341066341,True,1.2827518565223484,0.0488716973138629,2.1113942375113095
19.1,-0.6271496015836683,0.3826844332462576,-0.6460176991150443,True,1.3039464632384985,0.04872929591095417,2.1284552160775605
19.200000000000003,-0.6361587259631749,0.3769486242688788,-0.6488183421516754,True,1.300437327339982,0.04830892276452963,2.144948400925193
19.3,-0.64484793861935,0.3707142193031167,-0.6517901630009253,True,1.3065521468511005,0.04728835662884837,2.155593994690881
19.400000000000002,-0.6532033535832922,0.3640338010906822,-0.6543686543686544,True,1.311315800105038,0.04627144606831584,2.171363423520063
19.5,-0.6612694999144294,0.3570786578315089,-0.6478567932312426,True,1.2892017253250732,0.045044676278606165,2.1819432047216756
19.6,-0.6689275939476899,0.34962605861103135,-0.6474372421508985,True,1.294454933221453,0.04371972202804833,2.1969147623217773
19.700000000000003,-0.6763056815339776,0.3419790277574115,-0.6371496116176967,True,1.2640115927021915,0.042434839082136216,2.207462858506514
19.8,-0.6833522498577319,0.33405642910751976,-0.6233588085439937,True,1.2329268140142844,0.04088875050171654,2.2215984954299675
19.900000000000002,-0.6899545209247048,0.32571181238231933,-0.6186620397146713,True,1.23262731060002,0.03972569035642791,2.232175352365311
20.0,-0.6964223344904955,0.31740783179758003,-0.5943026133140202,True,1.1642458002273894,0.03815902686674953,2.2455850226590353
20.1,-0.7023193741019308,0.30858678532732664,-0.5892111230457094,True,1.173330755823108,0.037037140474792625,2.2561361983249384
20.200000000000003,-0.7079942593360747,0.29970505652233287,-0.5746491833448356,True,1.1347364269887974,0.035927379792302115,2.269081221042923
20.3,-0.7133204147950596,0.29062554269380325,-0.5595515595515596,True,1.104005495309843,0.034720081639922164,2.2795381773164753
20.400000000000002,-0.7182078697274125,0.28127902809093186,-0.5521736758850161,True,1.0969694681034887,0.034021936050159886,2.2900622993070723
20.5,-0.7228896196830031,0.2718896672783404,-0.5354777672658467,True,1.054259625912524,0.03301787269018353,2.3025526127228058
20.6,-0.7274106481745135,0.262482535177227,-0.5080936665095082,True,0.9888032322626777,0.0320504588046588,2.3129448186177513
20.700000000000003,-0.731717194035881,0.2530023817977589,-0.4785954785954786,True,0.9276927692769276,0.031228106960405125,2.3250266815296476
20.8,-0.7359102975298477,0.24351208209617867,-0.444336464744628,True,0.8544139156384054,0.03003677436931848,2.3353334090410525
20.900000000000002,-0.7397269163626713,0.2338389860969372,-0.42430213464696226,True,0.8285699391962588,0.029259192100061233,2.3457031116086355
21.0,-0.7434544743371595,0.22416934533851335,-0.39972152603731553,True,0.7748624434649843,0.02840325271481105,2.3574430873264562
21.1,-0.7469848680663518,0.21443732296607523,-0.37685792809467716,True,0.730852258246716,0.027409139182316723,2.3677478278678414
21.200000000000003,-0.7503534001704125,0.2046603418487836,-0.35506022740065296,True,0.6883227541072817,0.02658298449211856,2.3780557780390357
21.3,-0.753420192365151,0.19477192542365004,-0.34293622549850306,True,0.6737484490948562,0.02590977907256846,2.3895668062283195
21.400000000000002,-0.7565662482610525,0.18495533320578691,-0.316720714570177,True,0.6072259182120279,0.024846452658793008,2.399820219679932
21.5,-0.7591999296895239,0.17494317436356055,-0.31311077218550526,True,0.6226116019863388,0.02432473960261849,2.4101598240261177
21.6,-0.7620429361037768,0.16504733921937823,-0.2883597883597883,True,0.5519685928938597,0.023454872299023228,2.4214100167993102
21.700000000000003,-0.7642874995255095,0.1549449427443224,-0.2904238618524333,True,0.5829117971975115,0.022900903524880552,2.4317439220674397
21.8,-0.7669936586454297,0.14503422267834612,-0.2569335426478284,True,0.48037676609105195,0.021860116572918357,2.4419646085379805
21.900000000000002,-0.7686126916640357,0.13477266878570443,-0.2799581371009942,True,0.5829408686551543,0.021905555468126052,2.453211935339941
22.0,-0.7712851792832691,0.12486537588524002,-0.23349265356700297,True,0.4205198236000147,0.02049820195632856,2.4633763831254027
