time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
3.3000000000000003,0.3995026445610609,0.27535984066486,-0.25956709956709956,True,0.43865464682668986,0.019628765428936854,0.36362452109067767
3.4000000000000004,0.38951463758979027,0.2805117548483245,-0.3450655624568668,True,0.7756295878035009,0.020425070783779177,0.3756163381840536
3.5,0.3815609895629839,0.2869697457006114,-0.26455026455026454,True,0.4485852311939268,0.01886435558164586,0.38574206437235103
3.6,0.37141903079197824,0.29167380616695615,-0.34195997239475495,True,0.7613296526340003,0.019724473464612636,0.3976202797877373
3.7,0.3632715588897895,0.29787065089824016,-0.2562358276643991,True,0.4267475105984424,0.01810432267688203,0.4077275689616757
3.8000000000000003,0.3529043572679304,0.3022133093312312,-0.34009512348862525,True,0.7640495428014766,0.019015879080015705,0.41961675293669565
3.9000000000000004,0.3445824442037378,0.30815486283150945,-0.25118757965473293,True,0.41346761547557354,0.01733258991093583,0.42970252671057674
4.0,0.3340449349683589,0.31210877947024107,-0.33691197691197694,True,0.7595483510811979,0.018316452498783827,0.44155965014864584
4.1000000000000005,0.325558435843334,0.31779915708338696,-0.2448152010195806,True,0.39753362614676485,0.01657168373827257,0.45162726390522123
4.2,0.3149002411461342,0.3214243479888129,-0.32863021751910637,True,0.7410754515377385,0.017574413502449978,0.46344770357572007
4.3,0.3061816949066607,0.32675072686647955,-0.2447971781305115,True,0.4057613168724281,0.015906385204225906,0.47352743780210793
4.4,0.2954730947074293,0.32988913647851287,-0.32372752298951557,True,0.7263853908380352,0.017012949486850115,0.48463145728193147
4.5,0.28666571957640374,0.33502524885691753,-0.22814498933901925,True,0.36070744502754215,0.015272425353826474,0.4952429633410813
4.6000000000000005,0.2757431277236779,0.33791611697964274,-0.32030932030932036,True,0.7327829715889418,0.016309276148788035,0.5064939664836108
4.7,0.26679585034758485,0.3427799373411357,-0.22641175429279523,True,0.3589259425690653,0.014625203034582531,0.5170533486717668
4.800000000000001,0.2557817442991869,0.3452512491632452,-0.31862745098039214,True,0.7294705986483812,0.015717416518581957,0.5282883379406904
4.9,0.2469903275119136,0.34938688079642805,-0.21669341894060992,True,0.33145280584143766,0.014457412890816966,0.538399823886913
5.0,0.23612122287434573,0.351364872881735,-0.29022433081473675,True,0.6539795735036004,0.015618829722635562,0.5493862245374768
5.1000000000000005,0.22691191281755702,0.3557278320754132,-0.1909465020576132,True,0.2826151753581029,0.014024511836200428,0.5594512608078914
5.2,0.21576272463182983,0.3576172514281077,-0.288515406162465,True,0.6745997164297819,0.015027709573887646,0.5711625280500328
5.300000000000001,0.20675166356028435,0.36127820759279716,-0.18948046623323375,True,0.27992599253723627,0.013745289527700865,0.5808039605421493
5.4,0.19615527932978044,0.36223886980802517,-0.2635396230901849,True,0.601138403037321,0.015300850378127237,0.591781134452894
5.5,0.18712659980043497,0.3655166113437759,-0.15109201575366984,True,0.18973642417082462,0.014096771917963786,0.6013106065621232
5.6000000000000005,0.17622019486007015,0.36657993003792605,-0.22977230842399385,True,0.5382249095183117,0.015434914061435333,0.612656026247002
5.7,0.1666771770651491,0.3702588219792418,-0.13561470215462612,True,0.17707179803988451,0.013643879612739988,0.6227255659660578
5.800000000000001,0.15550383402777054,0.37131818497187397,-0.23676745729977666,True,0.5746876697447039,0.014735258094653803,0.63389582726964
5.9,0.1458699435509951,0.37475418019891304,-0.14754689754689757,True,0.20587323534091603,0.012981499920078075,0.6444038193295054
6.0,0.1349410279871605,0.3756073837209609,-0.25672113863995777,True,0.6226165183729757,0.01389902696109124,0.6553275227207767
6.1000000000000005,0.12517176490266319,0.37873161408875233,-0.16762866762866765,True,0.2461648642460452,0.012301299611256152,0.6658411015569268
6.2,0.11402574256496432,0.37910590255887466,-0.26342072409488143,True,0.6226335046559767,0.013395486915160864,0.6769395996515035
6.300000000000001,0.10422537106086877,0.38200806877025734,-0.16621743036837372,True,0.23523156701023973,0.011806838048016844,0.6870364330716261
6.4,0.09325648882203648,0.3822381153888489,-0.2669661575321952,True,0.6346810422282119,0.01273986719202424,0.6983214849748762
6.5,0.08332318530201403,0.3848281130068499,-0.1763060268807395,True,0.26195192311002335,0.01117732827186109,0.7084672761517692
6.6000000000000005,0.07216382954684394,0.38457035863976313,-0.27226463104325704,True,0.6404878662490316,0.012423676977700639,0.7199091270120008
6.7,0.06220096234936522,0.38695042968571386,-0.1712104689203926,True,0.24136677571792076,0.010775400961861224,0.7300188573325377
6.800000000000001,0.05131456893964462,0.3865295606905388,-0.26887926887926883,True,0.6354273377174139,0.011979660208753913,0.7411958301339141
6.9,0.04124154158151941,0.38857930657499706,-0.17811704834605596,True,0.26547187615889906,0.010371596133984468,0.7513487345597338
7.0,0.030236294575922265,0.3876391580675789,-0.26899951899951896,True,0.6288815086525009,0.011791271320240155,0.7623024491459249
7.1000000000000005,0.020145367822168227,0.3894984837648583,-0.16621743036837372,True,0.2296527721056022,0.010207387321807985,0.7727646351434805
7.2,0.009369276150478913,0.38865996541150444,-0.26899951899951896,True,0.6407811266301832,0.011202557159430974,0.7835273904477624
7.300000000000001,-0.000817878426645589,0.39017351790399374,-0.17951482479784367,True,0.269544955394012,0.00981354639612108,0.7940213381451657
7.4,-0.011753049590443407,0.3886841275364498,-0.2705655139115215,True,0.6321817169367209,0.01114372517779064,0.8049770159634153
7.5,-0.02194422276522673,0.39000307734239686,-0.16965417345645478,True,0.23839700645784284,0.009676682455410349,0.8151479266856536
7.6000000000000005,-0.03261774036055887,0.3885200406417642,-0.2672057502246181,True,0.6319630772173996,0.010807268878352708,0.8261595089795648
7.7,-0.04288014408490729,0.38956344403767784,-0.17302195463115005,True,0.25186011366883204,0.009316865306566377,0.8363665809417551
7.800000000000001,-0.05349810316280084,0.38769646012039577,-0.26899951899951896,True,0.6339766023674068,0.010665076254494234,0.8473682995708054
7.9,-0.06379279646764154,0.38847702394327677,-0.17302195463115005,True,0.2500663448939312,0.00913694519280199,0.8575788238267197
8.0,-0.07430332774403185,0.38650069316062385,-0.27394531957269597,True,0.6488140040869379,0.010342672950057525,0.8682053647337986
8.1,-0.08461913577371458,0.38694899872241323,-0.18305268875611075,True,0.2752127466956363,0.008935237646159642,0.8787266549238575
8.200000000000001,-0.09474363487007002,0.3839645124075404,-0.26899951899951896,True,0.6239458682424461,0.010870688707221986,0.8891029100144958
8.3,-0.10509856859479196,0.383401814567974,-0.1476671476671477,True,0.17400192400192416,0.010310399117238118,0.8997672050144485
8.4,-0.11514267972598213,0.3803282421106043,-0.21341719077568136,True,0.4925844246598964,0.012036925346310375,0.9101281954712883
8.5,-0.12590442520312567,0.38010707632160456,-0.10384102750514959,True,0.09810589173976741,0.010841460242948938,0.9208256224146092
8.6,-0.1359714570322417,0.37739880815597265,-0.20311470500149745,True,0.5055030874993427,0.011965070669908531,0.9315222731188049
8.700000000000001,-0.14630541086918278,0.37709315302628704,-0.12906485940193804,True,0.18407987320431668,0.010602929926504532,0.9417706193052628
8.8,-0.1562831933235235,0.37389219946475344,-0.22802653399668327,True,0.5550147425881118,0.012059843813794664,0.9524994712560446
8.9,-0.16667350421970537,0.37345977018092,-0.13255465708295894,True,0.16963743725219355,0.010502404362230943,0.9627814913863275
9.0,-0.17661210162270644,0.3704992107289564,-0.23986546291379007,True,0.5870417316584113,0.011512839629640656,0.9731023271653683
9.1,-0.1868729437134961,0.3695497783286479,-0.1712104689203926,True,0.2737659438473877,0.010219062791626403,0.9836730232062241
9.200000000000001,-0.19655268916647398,0.365408111150369,-0.25831863609641387,True,0.6037454393688491,0.012122055537593187,0.9940281908851598
9.3,-0.20685496928413313,0.3635248585706639,-0.13752574821277117,True,0.15425860854189966,0.011544609579518271,1.0048534652469636
9.4,-0.21641064013548728,0.3592132623942165,-0.20812603648424544,True,0.4868523612399651,0.013320175073801212,1.0151853612096458
9.5,-0.22709550083629532,0.35763192897049184,-0.10193735288792329,True,0.09768602217952442,0.012145726668794694,1.026310176053593
9.600000000000001,-0.23669545213233514,0.3538448858213405,-0.21156124141198765,True,0.5327463713480396,0.013077456824239254,1.036587950113053
9.700000000000001,-0.2468675408589997,0.35208205200170356,-0.1458520515124289,True,0.225994913125299,0.011905777064977635,1.0468449544847267
9.8,-0.25619553093764835,0.3472886917811164,-0.22977230842399385,True,0.5434648737595527,0.01365265864441906,1.057589656533941
9.9,-0.26672261654491297,0.3451376248797276,-0.13032581453634084,True,0.1612051351850287,0.012408324945932234,1.068261969022045
10.0,-0.2759357345289141,0.3406279833992077,-0.23158019426676146,True,0.5644147682639435,0.013696252901899924,1.0788766527755427
10.100000000000001,-0.2860115180653013,0.33830285259112963,-0.15890718121201394,True,0.24514134936928036,0.012418958872749481,1.0891380448404577
10.200000000000001,-0.29466897810919074,0.3332757401959235,-0.2562525625256252,True,0.6098505063648617,0.014166428865385751,1.0989955202814827
10.3,-0.30515408280131767,0.33033588091452576,-0.15382819794584496,True,0.20523203131190965,0.012968259077737118,1.1102966851481217
10.4,-0.31407723939447657,0.32538876740185246,-0.2529798244083958,True,0.6051112752793424,0.014207969138058928,1.1204238651435423
10.5,-0.3239171995199653,0.32233434829759716,-0.18608328940432262,True,0.30527004380457207,0.01309675577163031,1.131149351379289
10.600000000000001,-0.33257820812861477,0.31633208803552104,-0.27298098726670156,True,0.632859672395782,0.015055410653404247,1.1415032815232924
10.700000000000001,-0.3423988271120433,0.3124682949332942,-0.15914016283019974,True,0.20443950122389767,0.014416323010490544,1.152562640961213
10.8,-0.3508143669745459,0.3061718570590664,-0.24124649859943972,True,0.5645993329681194,0.01637732621207263,1.16288838100853
10.9,-0.3610013028030399,0.30221376771278496,-0.1339358127679295,True,0.16056093970434882,0.01534594469636867,1.1743429791288895
11.0,-0.3696826275821501,0.29640112184610073,-0.2441913963653094,True,0.5986383763279987,0.016375483010863695,1.1847397239440158
11.100000000000001,-0.37915168804848287,0.29232828716168563,-0.1854908028193227,True,0.3122810120926587,0.015454437074728222,1.1955947019021764
11.200000000000001,-0.38718712415770984,0.2854196281191366,-0.2778927996319301,True,0.6481875960764676,0.01736292660862547,1.2060184954021778
11.3,-0.39699418814309023,0.2806806818454485,-0.1755200275055871,True,0.2486672828848312,0.016492983114808513,1.2175197109990463
11.4,-0.4052215264691195,0.2740324754827287,-0.27749634132612855,True,0.6569689964727985,0.017671076363361057,1.2280316014127621
11.5,-0.4143050326170931,0.26917862744893634,-0.2173469387755102,True,0.37454447500040206,0.01687599858365758,1.2382998912411438
11.600000000000001,-0.42228593699142086,0.2616157791388801,-0.3078470824949698,True,0.7061943087093991,0.018549585483228027,1.2498516102319261
11.700000000000001,-0.4313113549348731,0.2565771765590166,-0.22357311719013845,True,0.36287226907544556,0.017526460076627084,1.2601374694286176
11.8,-0.4391193455914555,0.24919120340320697,-0.3345543345543346,True,0.7800898864728654,0.01871866999937372,1.2715545094603726
11.9,-0.4477240943034112,0.24351404427458054,-0.2722747635639622,True,0.48226995613755197,0.018030796713942487,1.2818403573355281
12.0,-0.4552575136499642,0.235216741351896,-0.36257022854961,True,0.8154359220848679,0.019636691320180918,1.2937161982757535
12.100000000000001,-0.4636059534598758,0.22920913461317852,-0.2871373836891078,True,0.49884192251771337,0.018922948935212774,1.3048233979749149
12.200000000000001,-0.47081424046679915,0.2204800324781712,-0.3790691417810062,True,0.8500700416539109,0.020532359433872358,1.316029040460037
12.3,-0.4788158342709182,0.2140231008077894,-0.305379489679831,True,0.5370693272584868,0.019859760489868497,1.327215929000618
12.4,-0.4854767265211072,0.20540877016688616,-0.40334279407127094,True,0.9046488925339818,0.021253283598451016,1.33801557118475
12.5,-0.49291969934543334,0.19830488173739508,-0.34718227335676993,True,0.6382040259990389,0.02088301663271689,1.3493100367886575
12.600000000000001,-0.4983935262961503,0.18903321816922466,-0.4195011337868481,True,0.9113211280037744,0.023076035302768274,1.3598512509464542
12.700000000000001,-0.5057036607191026,0.18174893463739397,-0.32474199800932474,True,0.5547248602411261,0.022339224038378007,1.3712789105417673
12.8,-0.5113946945951735,0.1724397043473307,-0.43610093610093603,True,0.9835608102934834,0.023860216285750503,1.3820833641492132
12.9,-0.5179535676640619,0.16450188055547033,-0.38069718777114275,True,0.7059906272124923,0.02347007081802319,1.393603031580736
13.0,-0.523004263421111,0.15432830295906932,-0.46620744733952285,True,1.017925154247426,0.025451381296719502,1.4061480171252971
13.100000000000001,-0.528998963568774,0.14599976435382636,-0.40369209334726575,True,0.7448688327022743,0.025035971579802106,1.41640123222723
13.200000000000001,-0.533296186177052,0.13551882117738562,-0.48174603174603176,True,1.0415460018908296,0.027011772839319756,1.4290163335126649
13.3,-0.5385971170800322,0.12672451887933192,-0.42388278388278394,True,0.7899023199023201,0.026864017973801335,1.439283650097218
13.4,-0.5416276218620332,0.11633068995969044,-0.48317460317460315,True,1.0256410256410255,0.029063905344162744,1.4514605352271261
13.5,-0.5463537078814181,0.10719279937379093,-0.4183742183742184,True,0.771948051948052,0.028953042181513195,1.4634522658321065
13.600000000000001,-0.5485232524426863,0.09652915029410844,-0.48614144944420173,True,1.0400501299583869,0.03123700054123747,1.4740919965387076
13.700000000000001,-0.5527456236475506,0.08716323535831147,-0.41321961620469083,True,0.7535173991698707,0.0308067271142042,1.4862353694546848
13.8,-0.5545225216445677,0.0760331659791281,-0.4902245451025939,True,1.0574540191030908,0.032964646847280885,1.4993349511336331
13.9,-0.5576917141105462,0.06625549912160379,-0.4413265306122449,True,0.8337550467341408,0.03272331578606704,1.5096105683599625
14.0,-0.5584908382725609,0.05552436593327611,-0.4937189599766287,True,1.039830349317641,0.034698257029630496,1.5223214424745475
14.100000000000001,-0.5607526124950333,0.045463970212626645,-0.4472789115646259,True,0.848117774717249,0.03475673323524322,1.5348605741919834
14.200000000000001,-0.5608863201686205,0.03476626947196292,-0.4907084785133565,True,1.0248465239754436,0.03635893348621203,1.5454384583487781
14.3,-0.5620876577556776,0.024489640588651003,-0.4584445380905558,True,0.8846251357583108,0.03647310248030334,1.5581508760650158
14.4,-0.5617306885493172,0.013883692488546314,-0.4865800865800866,True,1.001295721649704,0.03779465803520431,1.5711415204271135
14.5,-0.5619875614854942,0.0035059500706281516,-0.4620130940605718,True,0.8994591956016287,0.03787740550649386,1.5815221116556513
14.600000000000001,-0.5608462858371255,-0.007046359588012756,-0.4902245451025939,True,1.0086605412472098,0.038902254346021806,1.5945930791444258
14.700000000000001,-0.5602847901239331,-0.017418596411536535,-0.46678072426575423,True,0.9101176276946688,0.03895917505180843,1.6075277487439852
14.8,-0.5585133861123369,-0.027843955252442078,-0.48598446470786894,True,0.9911726698578526,0.03970202636308442,1.6180764051069199
14.9,-0.557030358886367,-0.03815449933995537,-0.4701074042391407,True,0.9243377480095532,0.039614649202971315,1.6310693662784868
15.0,-0.5545630609558564,-0.04841790529920954,-0.48540550972161917,True,0.9861091249257168,0.04012399379253985,1.644177154724055
15.100000000000001,-0.5522459438942307,-0.05858674764933531,-0.47249796192394383,True,0.9320883760502123,0.04009419296372837,1.6546066081195876
15.200000000000001,-0.549115981080389,-0.0686421426010943,-0.4821610601427115,True,0.9739852185041906,0.04025868592317643,1.6676677040225023
15.3,-0.5460689450909728,-0.07861279596206469,-0.4681571815718157,True,0.9223104845727356,0.04002075440725041,1.680577738944256
15.4,-0.5422559343184983,-0.08841896864606522,-0.4761416361416361,True,0.9602677268530927,0.04022134689623423,1.691097236865393
15.5,-0.5385847160750177,-0.09815804091993771,-0.45836985100788785,True,0.8989679168820275,0.03969070566946412,1.7039211612788148
15.600000000000001,-0.534108606243834,-0.1076741405729487,-0.4668042655658755,True,0.9420429456897387,0.039692213544549534,1.7167764228064264
15.700000000000001,-0.5299156445555337,-0.11717007941233254,-0.44292102806034694,True,0.8619588186151653,0.039119935201788254,1.7271410877628675
15.8,-0.5247473490493703,-0.12634468155648435,-0.457251644167532,True,0.9288339044422491,0.03901862000030679,1.73990595510895
15.9,-0.5201218875916565,-0.13559996193875645,-0.425277029050614,True,0.81857944298431,0.03817355452194984,1.7523483495589884
16.0,-0.5142027897495943,-0.1443555080932632,-0.450703520104151,True,0.926833531261839,0.03829064859891387,1.762916300954824
16.1,-0.5093122738610831,-0.15342626907831902,-0.4041749604450569,True,0.7618213612310197,0.03700386922570891,1.7751710177736695
16.2,-0.50265281998711,-0.16169117102054092,-0.4425111925111926,True,0.9233586170885208,0.037440271467237066,1.7877112662977583
16.3,-0.49764367944824184,-0.1706649431425254,-0.37579880437023294,True,0.6848852205995062,0.03560591020124121,1.79782339731853
16.400000000000002,-0.48994745244751015,-0.17826863756365324,-0.44959802102659246,True,0.9729952587095445,0.03656807562859573,1.8104127434240664
16.5,-0.4843919987675198,-0.18764488474718638,-0.3344934873174075,True,0.5538824409256301,0.03436502338943437,1.8210862450832577
16.6,-0.47682188430504285,-0.19533432843172222,-0.43842003247943845,True,0.9807666101209078,0.03449801579846193,1.8335349639713072
16.7,-0.4710867691505224,-0.20394220820051645,-0.3620003185220576,True,0.6475809230867344,0.03245517795417905,1.8436746855400483
16.8,-0.4625620415866906,-0.21146507142093166,-0.4502260065173972,True,0.988677701030134,0.032753922964947654,1.8565514607160882
16.900000000000002,-0.4564320016643632,-0.21974275169261154,-0.3652945924132365,True,0.6456577707223122,0.030753153106044352,1.8666556331265922
17.0,-0.4475671241936704,-0.2267279199729584,-0.4454530976270107,True,0.9710647004677956,0.031080486508337227,1.8793148042801053
17.1,-0.4410362304566294,-0.23468878217818845,-0.355588283423335,True,0.6213117526429943,0.029103849348442987,1.8906822737074007
17.2,-0.4318463935783305,-0.24130428170558135,-0.4372098045567433,True,0.956041130246895,0.0293988014699618,1.90200176747226
17.3,-0.4249125792555799,-0.24889984327961492,-0.3510933510933511,True,0.6160702487233101,0.027483378023861874,1.9132653316034132
17.400000000000002,-0.4154598927763527,-0.2550910690392864,-0.4308545335942597,True,0.9414702496894279,0.027804821509279706,1.9245605178421374
17.5,-0.40817639322353166,-0.26233324674106423,-0.34454434454434457,True,0.602778500038774,0.025943438335713415,1.935723025579414
17.6,-0.39853213827546063,-0.2680007212832075,-0.4146825396825397,True,0.8995032745032745,0.026354328121439976,1.9469017147142464
17.7,-0.3909442694814519,-0.27490825598947455,-0.32789115646258504,True,0.5689909297052154,0.024540915295914206,1.957972071063877
17.8,-0.3810265201051621,-0.28025847062352743,-0.40459540459540455,True,0.8858950573236286,0.024927845144763847,1.9692342571133703
17.900000000000002,-0.37316480713316696,-0.28683433023406485,-0.31967912613073907,True,0.5544419737968127,0.023167936028358208,1.9802159739513245
18.0,-0.36309135927821906,-0.2916630408178524,-0.38998261259745354,True,0.8502687116616215,0.02366271730366544,1.9913759913831182
18.1,-0.35500920280536585,-0.29795255791861064,-0.30113052415210684,True,0.5134089598588669,0.021919410533702145,2.00227269377521
18.2,-0.3446949370675287,-0.302481718386275,-0.3783631655972082,True,0.8339589726395177,0.022379989836532208,2.013528147518102
18.3,-0.3363959715625677,-0.30846551195002586,-0.2913503565677479,True,0.49568790410603547,0.02064867416893685,2.023611855165851
18.400000000000002,-0.3258915697188795,-0.3125667867272331,-0.3720452209660842,True,0.8247853063305048,0.021215739896810384,2.035611972510617
18.5,-0.3174429427346898,-0.3183129152066451,-0.2777777777777778,True,0.46128811236724915,0.01940463397343077,2.045667676650765
18.6,-0.30676552325739276,-0.3220299851667935,-0.36369408369408374,True,0.8133044733044734,0.020063647876602607,2.0576339583216066
18.7,-0.2981347267771003,-0.327488526777635,-0.2699575556718414,True,0.4461785833214404,0.018240194648269325,2.0676819104873765
18.8,-0.28735171820842603,-0.33080779481695344,-0.35198702351987027,True,0.7860035148877694,0.018997635368606238,2.079568146642418
18.900000000000002,-0.27853615842705387,-0.33594028157396294,-0.25992801085737893,True,0.42779700905226653,0.01720550849581575,2.0896102975993416
19.0,-0.2675943967049646,-0.33884850534938477,-0.35030303030303034,True,0.7909810800517121,0.018110574871174255,2.1014849957104476
19.1,-0.2586692517532123,-0.34374569692712165,-0.24980964095355243,True,0.399125892557627,0.016245836652134273,2.1114931648303865
19.200000000000003,-0.24766007721191166,-0.34629188038905223,-0.33566760037348276,True,0.7571931601668959,0.017238752656226278,2.123304079494985
19.3,-0.23858721279856193,-0.3508954667409162,-0.23666845015159618,True,0.37433775008130576,0.015375130162029056,2.133305918683915
19.400000000000002,-0.22750260999359617,-0.3530610554249488,-0.3273145689502567,True,0.7452752566991738,0.016417193832789754,2.144551908947042
19.5,-0.2182958958064711,-0.3573923319947384,-0.22802653399668327,True,0.3567650330397931,0.014609716697650002,2.1550720827244785
19.6,-0.20704640954848344,-0.359248881609318,-0.3273145689502567,True,0.7539171728540868,0.015635705737181864,2.1664274807373536
19.700000000000003,-0.1980623316839605,-0.362719563559281,-0.2246913580246914,True,0.3467595051238175,0.01441108457399009,2.1764453208516255
19.8,-0.18743765062491016,-0.36369775439764324,-0.2901071867861536,True,0.6456302023337694,0.015802114560298668,2.1870238718157218
19.900000000000002,-0.17848076222444645,-0.36680970912735394,-0.17087542087542087,True,0.22251907584010902,0.014743888239360266,2.196446730676588
20.0,-0.16754766139180508,-0.3677749611321454,-0.24816394219379292,True,0.5736164057059578,0.0159160915122836,2.207815378978336
20.1,-0.15832948186673146,-0.37096886243925625,-0.1458520515124289,True,0.18939221234349374,0.014539180637013344,2.2174735338620395
20.200000000000003,-0.14732393904476232,-0.3717605834444274,-0.2314118629908104,True,0.5483835374600023,0.01570194232418957,2.2289049173156603
20.3,-0.1376689712026712,-0.375149438263504,-0.1392081736909323,True,0.1862126580819865,0.013911788094182122,2.238979543306206
20.400000000000002,-0.12654634542717735,-0.3758129712839547,-0.2383375742154368,True,0.5758045489553781,0.015013915047343965,2.2505128780011145
20.5,-0.11674223802099712,-0.37881773272007113,-0.16247547708221866,True,0.24908885703121916,0.013324052408004543,2.2606269018086826
20.6,-0.10576898303826321,-0.3789130096105154,-0.2518360578062071,True,0.5930326963364027,0.014672118422110681,2.2715174537057887
20.700000000000003,-0.09626105449374271,-0.381449830451522,-0.14932614555256069,True,0.19614237885147495,0.013217347147035003,2.281670254826329
20.8,-0.0852295092787808,-0.38137733668175994,-0.234968734968735,True,0.5555800593536443,0.014415494723152397,2.292636780600805
20.900000000000002,-0.07532950533242778,-0.3840503564107862,-0.13585611684471005,True,0.17259961556539516,0.012711780402969343,2.3031320952154655
21.0,-0.06456814598953696,-0.3842217936565867,-0.25843621399176947,True,0.6394525251305984,0.013324419437044136,2.3138773694813928
21.1,-0.05456314089172247,-0.38655409155786075,-0.1678691678691679,True,0.2451712896157342,0.011726858139304032,2.3240256470893192
21.200000000000003,-0.043611101390443954,-0.3860800015388922,-0.2672057502246181,True,0.6337480828046864,0.012765077874644166,2.335290434430236
21.3,-0.03353583139462368,-0.38810980414201146,-0.17618439457519913,True,0.2613474335009793,0.011177035969566861,2.3454447087521175
21.400000000000002,-0.022487272235517084,-0.3871571009266445,-0.2705655139115215,True,0.6355121471593654,0.012514459052595212,2.3568070280714477
21.5,-0.012391398581889434,-0.388982385390018,-0.16798941798941802,True,0.23340274005673256,0.010836213975236618,2.3669283828059964
21.6,-0.0016200210851648946,-0.3880978793966859,-0.2704448065664796,True,0.6433450017100208,0.011877298019434936,2.3776857555355293
21.700000000000003,0.008576882808511288,-0.3895429505864478,-0.18305268875611075,True,0.2787132597018526,0.01033119089603802,2.3882067988750144
21.8,0.019454526430912986,-0.3879184758807812,-0.27394531957269597,True,0.6387832699619771,0.011797276474120788,2.3991069200634723
21.900000000000002,0.02965508007552864,-0.38919423613317944,-0.16929205142132894,True,0.23393083469129086,0.010263048024918408,2.40958834707936
22.0,0.040233337216940154,-0.3877319897594333,-0.26887926887926883,True,0.6373457552164775,0.011262117351668908,2.4202203529619633
